Date	Tuesday, January 19, 2016,  10:50:09 PM
SystemName	Pathway
Well	Well G01
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4599.990000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1760



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
1070	-6026	-0.265441		
1071	-6038	-0.266250		
1072	-6050	-0.264146		
1073	-6062	-0.264146		
1074	-6074	-0.265441		
1075	-6086	-0.268678		
1076	-6098	-0.265926		
1077	-6111	-0.267221		
1078	-6123	-0.266736		
1079	-6134	-0.264308		
1080	-6146	-0.263660		
1081	-6158	-0.285836		
1082	-6169	-0.257671		
1083	-6180	-0.275315		
1084	-6192	-0.267545		
1085	-6203	-0.270297		
1086	-6214	-0.265764		
1087	-6226	-0.271106		
1088	-6240	-0.267221		
1089	-6251	-0.270135		
1090	-6263	-0.267221		
1091	-6275	-0.268031		
1092	-6287	-0.268516		
1093	-6300	-0.268516		
1094	-6312	-0.269002		
1095	-6324	-0.259937		
1096	-6336	-0.271268		
1097	-6349	-0.267383		
1098	-6361	-0.268678		
1099	-6374	-0.266736		
1100	-6385	-0.266412		
1101	-6397	-0.263660		
1102	-6410	-0.267383		
1103	-6421	-0.267059		
1104	-6433	-0.271268		
1105	-6445	-0.265279		
1106	-6457	-0.269326		
1107	-6470	-0.267869		
1108	-6482	-0.266897		
1109	-6495	-0.270944		
1110	-6507	-0.252653		
1111	-6520	-0.264631		
1112	-6532	-0.271754		
1113	-6545	-0.257671		
1114	-6558	-0.266574		
1115	-6570	-0.265279		
1116	-6583	-0.265441		
1117	-6596	-0.267707		
1118	-6609	-0.266088		
1119	-6622	-0.263336		
1120	-6634	-0.270782		
1121	-6646	-0.267383		
1122	-6659	-0.262527		
1123	-6671	-0.265603		
1124	-6683	-0.258804		
1125	-6695	-0.249092		
1126	-6707	-0.245207		
1127	-6719	-0.270135		
1128	-6732	-0.264308		
1129	-6745	-0.268192		
1130	-6757	-0.266088		
1131	-6769	-0.265926		
1132	-6782	-0.262365		
1133	-6794	-0.266088		
1134	-6807	-0.261070		
1135	-6820	-0.264631		
1136	-6832	-0.266250		
1137	-6845	-0.264955		
1138	-6858	-0.261556		
1139	-6871	-0.261556		
1140	-6883	-0.267221		
1141	-6896	-0.263498		
1142	-6908	-0.270459		
1143	-6920	-0.267221		
1144	-6933	-0.261394		
1145	-6945	-0.272077		
1146	-6957	-0.263822		
1147	-6970	-0.262527		
1148	-6983	-0.260099		
1149	-6996	-0.262851		
1150	-7009	-0.262365		
1151	-7022	-0.266250		
1152	-7035	-0.260423		
1153	-7048	-0.262527		
1154	-7061	-0.257833		
1155	-7074	-0.246664		
1156	-7087	-0.262689		
1157	-7101	-0.277257		
1158	-7114	-0.260261		
1159	-7127	-0.264469		
1160	-7139	-0.264146		
1161	-7152	-0.264308		
1162	-7164	-0.265764		
1163	-7176	-0.264793		
1164	-7189	-0.260908		
1165	-7201	-0.257995		
1166	-7213	-0.259613		
1167	-7226	-0.263013		
1168	-7238	-0.263984		
1169	-7251	-0.265279		
1170	-7264	-0.260746		
1171	-7276	-0.264793		
1172	-7289	-0.267707		
1173	-7302	-0.253300		
1174	-7315	-0.259452		
1175	-7328	-0.249739		
1176	-7341	-0.264146		
1177	-7354	-0.265441		
1178	-7368	-0.262527		
1179	-7380	-0.263822		
1180	-7394	-0.264469		
1181	-7406	-0.261556		
1182	-7419	-0.260585		
1183	-7432	-0.261556		
1184	-7445	-0.261070		
1185	-7458	-0.272563		
1186	-7471	-0.253786		
1187	-7484	-0.266897		
1188	-7498	-0.256052		
1189	-7511	-0.259128		
1190	-7525	-0.272725		
1191	-7538	-0.261880		
1192	-7552	-0.281304		
1193	-7565	-0.260261		
1194	-7579	-0.259613		
1195	-7592	-0.261718		
1196	-7606	-0.260585		
1197	-7620	-0.261556		
1198	-7633	-0.259128		
1199	-7646	-0.259452		
1200	-7659	-0.251844		
1201	-7672	-0.257185		
1202	-7684	-0.264793		
1203	-7696	-0.256214		
1204	-7709	-0.255567		
1205	-7722	-0.256538		
1206	-7735	-0.254595		
1207	-7748	-0.259775		
1208	-7761	-0.257347		
1209	-7774	-0.259937		
1210	-7788	-0.255243		
1211	-7801	-0.257185		
1212	-7815	-0.258318		
1213	-7828	-0.257023		
1214	-7842	-0.253139		
1215	-7856	-0.238732		
1216	-7870	-0.254595		
1217	-7884	-0.271754		
1218	-7897	-0.250063		
1219	-7911	-0.258480		
1220	-7924	-0.255567		
1221	-7937	-0.258157		
1222	-7950	-0.260099		
1223	-7964	-0.258480		
1224	-7978	-0.256538		
1225	-7992	-0.247473		
1226	-8006	-0.253462		
1227	-8019	-0.257995		
1228	-8033	-0.256376		
1229	-8047	-0.258480		
1230	-8061	-0.241646		
1231	-8075	-0.259613		
1232	-8089	-0.239704		
1233	-8103	-0.252815		
1234	-8117	-0.255890		
1235	-8130	-0.256700		
1236	-8144	-0.254595		
1237	-8157	-0.253624		
1238	-8170	-0.252006		
1239	-8183	-0.253462		
1240	-8196	-0.252815		
1241	-8209	-0.253948		
1242	-8223	-0.263013		
1243	-8236	-0.251034		
1244	-8250	-0.257995		
1245	-8263	-0.235495		
1246	-8277	-0.245531		
1247	-8291	-0.267221		
1248	-8304	-0.255405		
1249	-8318	-0.252329		
1250	-8333	-0.264146		
1251	-8347	-0.251034		
1252	-8361	-0.234038		
1253	-8375	-0.253462		
1254	-8389	-0.252006		
1255	-8403	-0.230315		
1256	-8417	-0.251034		
1257	-8431	-0.250387		
1258	-8444	-0.252653		
1259	-8457	-0.251844		
1260	-8472	-0.271268		
1261	-8486	-0.245045		
1262	-8500	-0.244883		
1263	-8514	-0.252653		
1264	-8529	-0.254434		
1265	-8543	-0.250225		
1266	-8557	-0.253786		
1267	-8572	-0.249901		
1268	-8586	-0.250872		
1269	-8601	-0.250872		
1270	-8616	-0.259128		
1271	-8629	-0.253139		
1272	-8643	-0.252006		
1273	-8656	-0.248121		
1274	-8670	-0.245207		
1275	-8684	-0.263822		
1276	-8697	-0.247797		
1277	-8711	-0.242455		
1278	-8724	-0.246664		
1279	-8738	-0.246340		
1280	-8752	-0.260099		
1281	-8765	-0.248121		
1282	-8779	-0.228211		
1283	-8793	-0.246664		
1284	-8807	-0.249739		
1285	-8821	-0.243426		
1286	-8835	-0.244883		
1287	-8849	-0.250063		
1288	-8864	-0.252815		
1289	-8878	-0.254595		
1290	-8892	-0.263498		
1291	-8905	-0.248606		
1292	-8919	-0.234200		
1293	-8933	-0.244883		
1294	-8946	-0.247635		
1295	-8961	-0.247473		
1296	-8975	-0.245855		
1297	-8989	-0.225135		
1298	-9003	-0.246826		
1299	-9018	-0.248121		
1300	-9032	-0.242617		
1301	-9047	-0.246340		
1302	-9061	-0.243588		
1303	-9075	-0.241808		
1304	-9090	-0.241160		
1305	-9104	-0.250387		
1306	-9119	-0.245207		
1307	-9133	-0.252815		
1308	-9147	-0.246988		
1309	-9160	-0.244560		
1310	-9173	-0.243912		
1311	-9186	-0.242941		
1312	-9200	-0.242132		
1313	-9213	-0.243912		
1314	-9227	-0.237275		
1315	-9241	-0.236790		
1316	-9255	-0.242617		
1317	-9268	-0.243426		
1318	-9282	-0.241484		
1319	-9296	-0.232258		
1320	-9310	-0.246502		
1321	-9324	-0.240513		
1322	-9338	-0.244883		
1323	-9353	-0.242617		
1324	-9367	-0.238894		
1325	-9380	-0.240189		
1326	-9394	-0.237761		
1327	-9407	-0.241160		
1328	-9421	-0.237275		
1329	-9434	-0.238247		
1330	-9448	-0.236304		
1331	-9462	-0.241484		
1332	-9476	-0.243588		
1333	-9489	-0.236952		
1334	-9503	-0.239704		
1335	-9517	-0.239056		
1336	-9531	-0.239704		
1337	-9546	-0.246826		
1338	-9560	-0.233391		
1339	-9574	-0.236304		
1340	-9588	-0.236304		
1341	-9602	-0.235495		
1342	-9617	-0.228373		
1343	-9631	-0.232258		
1344	-9645	-0.236304		
1345	-9658	-0.224326		
1346	-9671	-0.233714		
1347	-9684	-0.235495		
1348	-9698	-0.238732		
1349	-9711	-0.219632		
1350	-9725	-0.248930		
1351	-9738	-0.213319		
1352	-9751	-0.240027		
1353	-9765	-0.233714		
1354	-9779	-0.232258		
1355	-9792	-0.235333		
1356	-9806	-0.231610		
1357	-9820	-0.232258		
1358	-9834	-0.227563		
1359	-9848	-0.234362		
1360	-9862	-0.237114		
1361	-9875	-0.230963		
1362	-9889	-0.227563		
1363	-9902	-0.226754		
1364	-9915	-0.235333		
1365	-9928	-0.233876		
1366	-9942	-0.229182		
1367	-9956	-0.217689		
1368	-9970	-0.235171		
1369	-9983	-0.233714		
1370	-9997	-0.234524		
1371	-10011	-0.231772		
1372	-10024	-0.230639		
1373	-10038	-0.216718		
1374	-10052	-0.226107		
1375	-10066	-0.245369		
1376	-10079	-0.230153		
1377	-10093	-0.230315		
1378	-10107	-0.232096		
1379	-10121	-0.227725		
1380	-10135	-0.244883		
1381	-10148	-0.244560		
1382	-10161	-0.236790		
1383	-10174	-0.224812		
1384	-10187	-0.227078		
1385	-10200	-0.225135		
1386	-10213	-0.227240		
1387	-10227	-0.225621		
1388	-10240	-0.226268		
1389	-10254	-0.226754		
1390	-10267	-0.229668		
1391	-10280	-0.229020		
1392	-10294	-0.224164		
1393	-10308	-0.223193		
1394	-10322	-0.236304		
1395	-10336	-0.240513		
1396	-10350	-0.241646		
1397	-10364	-0.230963		
1398	-10377	-0.219955		
1399	-10391	-0.220279		
1400	-10404	-0.223678		
1401	-10417	-0.220603		
1402	-10431	-0.223517		
1403	-10444	-0.200855		
1404	-10457	-0.222869		
1405	-10471	-0.198427		
1406	-10484	-0.223193		
1407	-10498	-0.218175		
1408	-10512	-0.216718		
1409	-10526	-0.220603		
1410	-10539	-0.228049		
1411	-10553	-0.216233		
1412	-10567	-0.218337		
1413	-10581	-0.220927		
1414	-10594	-0.221250		
1415	-10608	-0.216880		
1416	-10622	-0.215747		
1417	-10635	-0.214614		
1418	-10649	-0.215747		
1419	-10662	-0.212833		
1420	-10675	-0.214290		
1421	-10688	-0.214938		
1422	-10702	-0.212995		
1423	-10715	-0.211862		
1424	-10729	-0.212671		
1425	-10742	-0.216394		
1426	-10756	-0.231610		
1427	-10769	-0.211862		
1428	-10783	-0.212186		
1429	-10796	-0.212024		
1430	-10810	-0.211215		
1431	-10824	-0.206844		
1432	-10838	-0.209434		
1433	-10852	-0.212510		
1434	-10866	-0.209596		
1435	-10879	-0.210567		
1436	-10893	-0.206520		
1437	-10906	-0.205549		
1438	-10919	-0.207168		
1439	-10933	-0.222060		
1440	-10946	-0.186449		
1441	-10960	-0.205064		
1442	-10973	-0.208625		
1443	-10987	-0.201664		
1444	-11001	-0.203283		
1445	-11015	-0.203121		
1446	-11029	-0.199560		
1447	-11043	-0.195999		
1448	-11057	-0.201664		
1449	-11071	-0.201017		
1450	-11085	-0.204092		
1451	-11099	-0.201502		
1452	-11114	-0.199074		
1453	-11128	-0.199560		
1454	-11141	-0.200531		
1455	-11155	-0.189848		
1456	-11168	-0.198265		
1457	-11182	-0.193571		
1458	-11195	-0.193571		
1459	-11209	-0.195190		
1460	-11222	-0.196970		
1461	-11236	-0.195351		
1462	-11250	-0.217851		
1463	-11263	-0.201179		
1464	-11277	-0.195028		
1465	-11291	-0.194704		
1466	-11305	-0.193733		
1467	-11319	-0.193733		
1468	-11333	-0.186287		
1469	-11347	-0.195675		
1470	-11362	-0.211215		
1471	-11375	-0.198751		
1472	-11389	-0.185963		
1473	-11403	-0.191628		
1474	-11416	-0.189686		
1475	-11429	-0.189686		
1476	-11443	-0.185801		
1477	-11457	-0.208139		
1478	-11470	-0.184344		
1479	-11485	-0.189039		
1480	-11498	-0.190819		
1481	-11513	-0.187096		
1482	-11526	-0.184830		
1483	-11541	-0.191305		
1484	-11555	-0.180459		
1485	-11569	-0.164111		
1486	-11583	-0.186610		
1487	-11598	-0.177708		
1488	-11612	-0.180136		
1489	-11626	-0.178841		
1490	-11640	-0.168805		
1491	-11653	-0.179165		
1492	-11667	-0.179165		
1493	-11680	-0.180783		
1494	-11693	-0.177708		
1495	-11707	-0.163787		
1496	-11720	-0.176575		
1497	-11734	-0.174794		
1498	-11748	-0.177546		
1499	-11762	-0.167348		
1500	-11775	-0.177222		
1501	-11789	-0.172528		
1502	-11803	-0.171233		
1503	-11817	-0.170585		
1504	-11831	-0.168157		
1505	-11845	-0.166701		
1506	-11859	-0.165244		
1507	-11873	-0.161683		
1508	-11886	-0.162330		
1509	-11900	-0.162006		
1510	-11914	-0.177060		
1511	-11927	-0.165891		
1512	-11940	-0.161035		
1513	-11953	-0.149542		
1514	-11967	-0.151161		
1515	-11981	-0.151647		
1516	-11995	-0.167834		
1517	-12009	-0.160711		
1518	-12022	-0.157960		
1519	-12036	-0.159740		
1520	-12050	-0.160226		
1521	-12064	-0.157474		
1522	-12078	-0.155532		
1523	-12092	-0.154560		
1524	-12106	-0.153104		
1525	-12120	-0.155208		
1526	-12134	-0.150352		
1527	-12147	-0.148248		
1528	-12161	-0.144201		
1529	-12174	-0.146629		
1530	-12187	-0.129633		
1531	-12201	-0.152294		
1532	-12214	-0.146953		
1533	-12227	-0.143553		
1534	-12240	-0.143715		
1535	-12254	-0.140640		
1536	-12266	-0.145981		
1537	-12280	-0.139830		
1538	-12294	-0.160388		
1539	-12307	-0.141935		
1540	-12321	-0.135298		
1541	-12335	-0.137240		
1542	-12349	-0.135946		
1543	-12363	-0.131089		
1544	-12377	-0.127366		
1545	-12390	-0.139668		
1546	-12404	-0.126395		
1547	-12417	-0.134812		
1548	-12431	-0.131899		
1549	-12444	-0.129309		
1550	-12457	-0.132870		
1551	-12471	-0.127852		
1552	-12485	-0.125748		
1553	-12499	-0.126557		
1554	-12512	-0.127366		
1555	-12526	-0.126881		
1556	-12540	-0.121215		
1557	-12554	-0.127690		
1558	-12567	-0.122510		
1559	-12581	-0.121215		
1560	-12595	-0.112798		
1561	-12608	-0.116521		
1562	-12622	-0.112960		
1563	-12635	-0.115874		
1564	-12648	-0.113446		
1565	-12661	-0.106809		
1566	-12674	-0.108428		
1567	-12686	-0.106809		
1568	-12699	-0.109561		
1569	-12712	-0.105676		
1570	-12725	-0.100982		
1571	-12738	-0.098554		
1572	-12751	-0.089004		
1573	-12764	-0.080424		
1574	-12777	-0.095802		
1575	-12791	-0.111989		
1576	-12804	-0.092403		
1577	-12817	-0.091108		
1578	-12831	-0.089651		
1579	-12844	-0.088680		
1580	-12858	-0.069579		
1581	-12872	-0.095155		
1582	-12885	-0.086252		
1583	-12898	-0.083176		
1584	-12911	-0.081234		
1585	-12924	-0.079777		
1586	-12937	-0.075730		
1587	-12950	-0.071845		
1588	-12963	-0.067799		
1589	-12976	-0.077511		
1590	-12990	-0.087547		
1591	-13003	-0.071036		
1592	-13017	-0.067151		
1593	-13030	-0.066342		
1594	-13043	-0.063104		
1595	-13056	-0.061971		
1596	-13069	-0.057763		
1597	-13082	-0.058248		
1598	-13096	-0.054525		
1599	-13109	-0.052907		
1600	-13122	-0.052745		
1601	-13135	-0.048374		
1602	-13148	-0.047079		
1603	-13160	-0.038015		
1604	-13172	-0.045137		
1605	-13185	-0.042547		
1606	-13197	-0.038500		
1607	-13209	-0.033644		
1608	-13221	-0.032997		
1609	-13234	-0.030407		
1610	-13246	-0.035587		
1611	-13259	-0.027979		
1612	-13271	-0.026522		
1613	-13284	-0.025875		
1614	-13296	-0.022961		
1615	-13309	-0.017619		
1616	-13322	-0.022152		
1617	-13334	-0.016324		
1618	-13347	0.011355		
1619	-13360	0.003747		
1620	-13373	0.003100		
1621	-13385	0.000186		
1622	-13398	0.001805		
1623	-13410	0.002291		
1624	-13422	0.006337		
1625	-13434	0.009898		
1626	-13446	0.013136		
1627	-13459	0.015402		
1628	-13472	-0.003699		
1629	-13484	0.020420		
1630	-13497	0.028675		
1631	-13509	0.028675		
1632	-13522	0.031265		
1633	-13535	0.055545		
1634	-13548	0.019125		
1635	-13560	0.052146		
1636	-13573	0.046157		
1637	-13586	0.044376		
1638	-13598	0.048747		
1639	-13611	0.052470		
1640	-13623	0.056193		
1641	-13636	0.054574		
1642	-13647	0.065743		
1643	-13659	0.068333		
1644	-13671	0.071570		
1645	-13683	0.071894		
1646	-13694	0.081606		
1647	-13706	0.079502		
1648	-13717	0.079826		
1649	-13729	0.090509		
1650	-13741	0.092452		
1651	-13753	0.099574		
1652	-13765	0.100545		
1653	-13776	0.102487		
1654	-13788	0.110257		
1655	-13800	0.115437		
1656	-13812	0.119646		
1657	-13824	0.124663		
1658	-13836	0.132433		
1659	-13848	0.130976		
1660	-13860	0.137613		
1661	-13873	0.131462		
1662	-13884	0.142793		
1663	-13896	0.167559		
1664	-13908	0.135671		
1665	-13919	0.156714		
1666	-13931	0.165454		
1667	-13942	0.167073		
1668	-13954	0.176300		
1669	-13966	0.179699		
1670	-13978	0.187954		
1671	-13990	0.195238		
1672	-14002	0.202846		
1673	-14014	0.229716		
1674	-14026	0.212720		
1675	-14038	0.219681		
1676	-14050	0.232306		
1677	-14062	0.245418		
1678	-14074	0.230850		
1679	-14086	0.259177		
1680	-14098	0.256425		
1681	-14110	0.254159		
1682	-14122	0.261281		
1683	-14134	0.270831		
1684	-14145	0.280867		
1685	-14156	0.285885		
1686	-14167	0.293655		
1687	-14178	0.305309		
1688	-14189	0.313565		
1689	-14200	0.323762		
1690	-14211	0.334769		
1691	-14223	0.346748		
1692	-14234	0.355003		
1693	-14245	0.384139		
1694	-14256	0.369409		
1695	-14267	0.379607		
1696	-14279	0.393690		
1697	-14290	0.404697		
1698	-14301	0.411981		
1699	-14312	0.423474		
1700	-14324	0.436261		
1701	-14335	0.441927		
1702	-14347	0.460056		
1703	-14358	0.469282		
1704	-14370	0.485955		
1705	-14381	0.496476		
1706	-14392	0.510397		
1707	-14403	0.519624		
1708	-14414	0.529983		
1709	-14425	0.547789		
1710	-14436	0.560577		
1711	-14447	0.579353		
1712	-14458	0.595540		
1713	-14469	0.609785		
1714	-14481	0.642644		
1715	-14492	0.644425		
1716	-14504	0.683435		
1717	-14515	0.683759		
1718	-14526	0.699784		
1719	-14538	0.716456		
1720	-14549	0.736852		
1721	-14560	0.753686		
1722	-14572	0.771492		
1723	-14583	0.812121		
1724	-14594	0.808883		
1725	-14606	0.834783		
1726	-14617	0.861976		
1727	-14628	0.882858		
1728	-14639	0.907624		
1729	-14649	0.929476		
1730	-14660	0.956994		
1731	-14670	0.983216		
1732	-14681	1.007982		
1733	-14691	1.038576		
1734	-14701	1.076615		
1735	-14711	1.113359		
1736	-14722	1.151560		
1737	-14733	1.174060		
1738	-14743	1.241721		
1739	-14754	1.260336		
1740	-14764	1.323627		
1741	-14774	1.371540		
1742	-14785	1.431270		
1743	-14795	1.487438		
1744	-14806	1.559146		
1745	-14816	1.631663		
1746	-14827	1.714540		
1747	-14838	1.799845		
1748	-14849	1.886931		
1749	-14860	1.968027		
1750	-14871	2.046858		
1751	-14881	2.121803		
1752	-14891	2.187036		
1753	-14902	2.236406		
1754	-14912	2.306334		
1755	-14923	2.343078		
1756	-14932	2.396819		
1757	-14943	2.449426		
1758	-14953	2.505271		
1759	-14964	2.577950		
1760	-14974	2.647716	2.647716	
1761	-14985	2.702589		
1762	-14996	2.729783		
1763	-15006	2.694334		
1764	-15017	2.621169		
1765	-15028	2.519030		
1766	-15039	2.400056		
1767	-15048	2.299373		
1768	-15059	2.207917		
1769	-15070	2.076803		
1770	-15080	1.995383		
1771	-15091	1.913801		
1772	-15102	1.840313		
1773	-15112	1.769414		
1774	-15122	1.715673		
1775	-15133	1.674559		
1776	-15142	1.640081		
1777	-15153	1.606412		
1778	-15163	1.580351		
1779	-15172	1.539884		
1780	-15182	1.504273		
1781	-15192	1.472384		
1782	-15202	1.442277		
1783	-15212	1.422691		
1784	-15222	1.389346		
1785	-15232	1.350497		
1786	-15242	1.326540		
1787	-15252	1.306145		
1788	-15262	1.285588		
1789	-15272	1.261955		
1790	-15283	1.240588		
1791	-15293	1.221002		
1792	-15303	1.199311		
1793	-15313	1.176488		
1794	-15324	1.161434		
1795	-15334	1.145571		
1796	-15345	1.138772		
1797	-15356	1.104780		
1798	-15366	1.124204		
1799	-15376	1.103971		
1800	-15386	1.091183		
1801	-15396	1.086974		
1802	-15406	1.078557		
1803	-15416	1.065769		
1804	-15426	1.058809		
1805	-15436	1.043917		
1806	-15445	1.028702		
1807	-15456	1.013486		
1808	-15465	1.000213		
1809	-15475	0.990015		
1810	-15485	0.978037		
1811	-15496	0.960393		
1812	-15506	0.941454		
1813	-15516	0.927048		
1814	-15526	0.940969		
1815	-15536	0.920087		
1816	-15546	0.915555		
1817	-15556	0.899044		
1818	-15566	0.889009		
1819	-15576	0.880430		
1820	-15587	0.874764		
1821	-15597	0.869908		
1822	-15607	0.861976		
1823	-15617	0.872012		
1824	-15627	0.850808		
1825	-15637	0.845628		
1826	-15646	0.855502		
1827	-15656	0.835106		
1828	-15665	0.829926		
1829	-15675	0.824099		
1830	-15684	0.820538		
1831	-15693	0.818110		
1832	-15703	0.815034		
1833	-15713	0.811635		
1834	-15722	0.812768		
1835	-15732	0.807912		
1836	-15742	0.806617		
1837	-15752	0.802571		
1838	-15762	0.804999		
1839	-15771	0.801437		
1840	-15781	0.802409		
1841	-15791	0.812283		
1842	-15801	0.797876		
1843	-15811	0.793668		
1844	-15821	0.795448		
1845	-15831	0.797715		
1846	-15841	0.798848		
1847	-15851	0.795772		
1848	-15861	0.796096		
1849	-15871	0.798524		
1850	-15881	0.802571		
1851	-15890	0.800628		
1852	-15900	0.799981		
1853	-15910	0.793506		
1854	-15919	0.808883		
1855	-15928	0.811473		
1856	-15938	0.821995		
1857	-15947	0.819243		
1858	-15957	0.849674		
1859	-15967	0.826689		
1860	-15977	0.837696		
1861	-15986	0.840610		
1862	-15996	0.840448		
1863	-16006	0.849189		
1864	-16015	0.852426		
1865	-16025	0.854045		
1866	-16035	0.861167		
1867	-16045	0.867480		
1868	-16055	0.875412		
1869	-16064	0.883991		
1870	-16074	0.887876		
1871	-16084	0.890951		
1872	-16094	0.899530		
1873	-16104	0.926238		
1874	-16114	0.915717		
1875	-16124	0.920573		
1876	-16133	0.930933		
1877	-16142	0.936598		
1878	-16152	0.952623		
1879	-16161	0.945825		
1880	-16170	0.949386		
1881	-16179	0.957965		
1882	-16188	0.964763		
1883	-16197	0.973180		
1884	-16207	0.983864		
1885	-16216	0.989529		
1886	-16225	1.004097		
1887	-16234	1.002155		
1888	-16244	1.005716		
1889	-16253	1.033072		
1890	-16262	1.041813		
1891	-16271	1.049583		
1892	-16280	1.058324		
1893	-16290	1.064960		
1894	-16299	1.078395		
1895	-16308	1.087298		
1896	-16318	1.091669		
1897	-16327	1.102190		
1898	-16336	1.113359		
1899	-16345	1.128898		
1900	-16355	1.146056		
1901	-16364	1.164024		
1902	-16373	1.164833		
1903	-16383	1.184743		
1904	-16391	1.188466		
1905	-16401	1.201254		
1906	-16409	1.212908		
1907	-16418	1.224725		
1908	-16427	1.239779		
1909	-16436	1.250300		
1910	-16445	1.261955		
1911	-16453	1.282026		
1912	-16462	1.288501		
1913	-16471	1.305174		
1914	-16480	1.316990		
1915	-16489	1.330263		
1916	-16498	1.340299		
1917	-16508	1.364418		
1918	-16517	1.371864		
1919	-16526	1.385784		
1920	-16535	1.407475		
1921	-16545	1.422691		
1922	-16554	1.439687		
1923	-16563	1.455712		
1924	-16572	1.476755		
1925	-16581	1.493104		
1926	-16590	1.514147		
1927	-16599	1.531305		
1928	-16608	1.551053		
1929	-16617	1.572581		
1930	-16626	1.592815		
1931	-16634	1.610135		
1932	-16643	1.627617		
1933	-16652	1.654487		
1934	-16660	1.668893		
1935	-16669	1.692364		
1936	-16677	1.718102		
1937	-16685	1.741734		
1938	-16693	1.770871		
1939	-16702	1.802435		
1940	-16711	1.828334		
1941	-16719	1.855366		
1942	-16728	1.878676		
1943	-16736	1.895348		
1944	-16745	1.909754		
1945	-16754	1.921247		
1946	-16762	1.929826		
1947	-16771	1.944556		
1948	-16780	1.938405		
1949	-16788	1.967056		
1950	-16797	1.990203		
1951	-16806	2.013189		
1952	-16814	2.034232		
1953	-16823	2.059807		
1954	-16832	2.088296		
1955	-16841	2.119051		
1956	-16850	2.148997		
1957	-16859	2.186065		
1958	-16868	2.230903		
1959	-16877	2.278654		
1960	-16885	2.334175		
1961	-16894	2.400865		
1962	-16902	2.461890		
1963	-16911	2.546547		
1964	-16919	2.613238		
1965	-16928	2.696115		
1966	-16936	2.783200		
1967	-16944	2.870448		
1968	-16953	2.958181		
1969	-16961	3.051741		
1970	-16970	3.146597		
1971	-16978	3.245661		
1972	-16987	3.370138		
1973	-16995	3.499472		
1974	-17004	3.638356		
1975	-17012	3.777887		
1976	-17021	3.885854		
1977	-17029	3.899290		
1978	-17038	3.900908		
1979	-17046	3.899290		
1980	-17055	3.898804		
1981	-17063	3.899613		
1982	-17072	3.898804		
1983	-17080	3.898966		
1984	-17089	3.898642		
1985	-17097	3.898642		
1986	-17106	3.898642		
1987	-17114	3.897833		
1988	-17123	3.901879		
1989	-17130	3.898318		
1990	-17139	3.895728		
1991	-17147	3.895890		
1992	-17155	3.898966		
1993	-17163	3.898642		
1994	-17170	3.898966		
1995	-17178	3.899128		
1996	-17186	3.897671		
1997	-17194	3.898966		
1998	-17202	3.899128		
1999	-17209	3.898966		
