Date	Tuesday, January 19, 2016,  10:57:01 PM
SystemName	Pathway
Well	Well G02
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.010000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1739



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
1071	-6035	-0.265926		
1072	-6047	-0.263174		
1073	-6059	-0.265603		
1074	-6071	-0.265117		
1075	-6084	-0.264469		
1076	-6096	-0.265764		
1077	-6109	-0.263660		
1078	-6121	-0.261880		
1079	-6133	-0.267545		
1080	-6145	-0.267383		
1081	-6157	-0.258318		
1082	-6169	-0.264955		
1083	-6180	-0.268516		
1084	-6192	-0.262203		
1085	-6204	-0.263498		
1086	-6216	-0.266897		
1087	-6228	-0.266897		
1088	-6240	-0.261718		
1089	-6252	-0.262203		
1090	-6264	-0.261718		
1091	-6276	-0.263498		
1092	-6288	-0.263336		
1093	-6300	-0.260908		
1094	-6313	-0.264793		
1095	-6325	-0.262203		
1096	-6337	-0.263984		
1097	-6350	-0.245207		
1098	-6362	-0.267221		
1099	-6375	-0.254272		
1100	-6387	-0.261718		
1101	-6399	-0.262689		
1102	-6411	-0.263660		
1103	-6423	-0.255243		
1104	-6435	-0.260099		
1105	-6447	-0.262527		
1106	-6459	-0.263984		
1107	-6471	-0.262851		
1108	-6483	-0.265926		
1109	-6496	-0.265603		
1110	-6509	-0.266574		
1111	-6521	-0.253139		
1112	-6534	-0.265117		
1113	-6546	-0.270620		
1114	-6559	-0.246826		
1115	-6573	-0.267707		
1116	-6586	-0.263660		
1117	-6598	-0.265926		
1118	-6611	-0.265117		
1119	-6623	-0.263174		
1120	-6636	-0.261070		
1121	-6648	-0.261070		
1122	-6660	-0.263984		
1123	-6672	-0.265926		
1124	-6684	-0.263336		
1125	-6695	-0.264631		
1126	-6707	-0.263336		
1127	-6720	-0.282599		
1128	-6732	-0.253139		
1129	-6744	-0.262527		
1130	-6757	-0.266736		
1131	-6769	-0.262527		
1132	-6781	-0.262365		
1133	-6794	-0.262041		
1134	-6806	-0.260585		
1135	-6819	-0.259775		
1136	-6832	-0.247149		
1137	-6845	-0.263336		
1138	-6858	-0.260908		
1139	-6871	-0.266088		
1140	-6884	-0.260423		
1141	-6897	-0.271592		
1142	-6909	-0.261232		
1143	-6922	-0.281789		
1144	-6934	-0.262041		
1145	-6947	-0.269002		
1146	-6959	-0.256700		
1147	-6972	-0.260908		
1148	-6985	-0.253300		
1149	-6998	-0.261394		
1150	-7011	-0.260746		
1151	-7024	-0.263013		
1152	-7037	-0.259937		
1153	-7049	-0.264308		
1154	-7063	-0.262203		
1155	-7076	-0.267869		
1156	-7089	-0.258157		
1157	-7102	-0.261718		
1158	-7115	-0.251844		
1159	-7128	-0.269973		
1160	-7140	-0.260099		
1161	-7153	-0.261232		
1162	-7164	-0.260908		
1163	-7177	-0.258318		
1164	-7189	-0.257833		
1165	-7201	-0.259937		
1166	-7213	-0.260908		
1167	-7226	-0.257509		
1168	-7239	-0.252653		
1169	-7251	-0.259613		
1170	-7264	-0.252006		
1171	-7277	-0.255081		
1172	-7290	-0.278552		
1173	-7303	-0.277905		
1174	-7316	-0.249578		
1175	-7329	-0.260423		
1176	-7342	-0.259452		
1177	-7355	-0.262041		
1178	-7369	-0.248606		
1179	-7382	-0.259452		
1180	-7395	-0.257671		
1181	-7407	-0.257671		
1182	-7420	-0.257509		
1183	-7433	-0.244721		
1184	-7446	-0.261070		
1185	-7459	-0.256052		
1186	-7472	-0.241970		
1187	-7485	-0.260423		
1188	-7499	-0.241322		
1189	-7512	-0.262365		
1190	-7526	-0.257995		
1191	-7539	-0.258966		
1192	-7553	-0.255729		
1193	-7566	-0.256700		
1194	-7580	-0.256700		
1195	-7594	-0.257347		
1196	-7608	-0.248930		
1197	-7621	-0.255081		
1198	-7634	-0.259452		
1199	-7648	-0.259613		
1200	-7660	-0.257023		
1201	-7673	-0.241160		
1202	-7686	-0.257833		
1203	-7698	-0.259937		
1204	-7711	-0.260099		
1205	-7724	-0.257833		
1206	-7737	-0.258157		
1207	-7750	-0.257185		
1208	-7764	-0.254110		
1209	-7776	-0.255081		
1210	-7790	-0.258966		
1211	-7803	-0.252653		
1212	-7817	-0.258318		
1213	-7830	-0.243426		
1214	-7844	-0.259128		
1215	-7858	-0.257509		
1216	-7871	-0.240513		
1217	-7885	-0.274667		
1218	-7898	-0.247311		
1219	-7911	-0.249254		
1220	-7924	-0.254757		
1221	-7937	-0.243103		
1222	-7951	-0.255081		
1223	-7964	-0.254434		
1224	-7978	-0.251034		
1225	-7992	-0.257833		
1226	-8005	-0.253624		
1227	-8019	-0.252006		
1228	-8033	-0.244560		
1229	-8047	-0.250387		
1230	-8061	-0.252006		
1231	-8075	-0.235657		
1232	-8089	-0.257995		
1233	-8103	-0.258966		
1234	-8117	-0.255567		
1235	-8131	-0.251034		
1236	-8144	-0.256700		
1237	-8158	-0.254110		
1238	-8171	-0.247149		
1239	-8184	-0.251844		
1240	-8197	-0.253300		
1241	-8210	-0.250872		
1242	-8223	-0.255567		
1243	-8237	-0.249578		
1244	-8250	-0.250711		
1245	-8264	-0.257023		
1246	-8277	-0.233876		
1247	-8291	-0.253139		
1248	-8304	-0.258642		
1249	-8318	-0.250225		
1250	-8332	-0.252653		
1251	-8346	-0.251844		
1252	-8360	-0.250711		
1253	-8374	-0.251358		
1254	-8388	-0.249416		
1255	-8402	-0.249739		
1256	-8415	-0.249578		
1257	-8428	-0.252329		
1258	-8442	-0.247311		
1259	-8456	-0.247311		
1260	-8470	-0.248606		
1261	-8484	-0.242617		
1262	-8498	-0.249254		
1263	-8512	-0.255081		
1264	-8527	-0.254595		
1265	-8541	-0.244560		
1266	-8555	-0.247149		
1267	-8570	-0.249254		
1268	-8584	-0.229668		
1269	-8599	-0.252167		
1270	-8613	-0.246988		
1271	-8627	-0.245369		
1272	-8641	-0.244560		
1273	-8655	-0.249254		
1274	-8668	-0.244721		
1275	-8681	-0.246664		
1276	-8695	-0.261880		
1277	-8708	-0.255081		
1278	-8722	-0.233229		
1279	-8736	-0.249901		
1280	-8750	-0.248283		
1281	-8763	-0.234847		
1282	-8777	-0.245207		
1283	-8791	-0.245855		
1284	-8804	-0.243912		
1285	-8819	-0.246664		
1286	-8833	-0.245531		
1287	-8847	-0.243750		
1288	-8862	-0.244560		
1289	-8876	-0.241970		
1290	-8890	-0.245855		
1291	-8904	-0.249254		
1292	-8918	-0.242132		
1293	-8932	-0.235819		
1294	-8946	-0.241160		
1295	-8960	-0.244074		
1296	-8974	-0.229020		
1297	-8988	-0.243750		
1298	-9003	-0.245693		
1299	-9017	-0.244560		
1300	-9031	-0.242132		
1301	-9046	-0.245369		
1302	-9060	-0.239380		
1303	-9074	-0.243750		
1304	-9089	-0.244721		
1305	-9103	-0.229020		
1306	-9117	-0.215909		
1307	-9131	-0.237437		
1308	-9145	-0.234686		
1309	-9158	-0.239865		
1310	-9172	-0.240027		
1311	-9185	-0.238085		
1312	-9198	-0.239056		
1313	-9211	-0.241160		
1314	-9225	-0.228535		
1315	-9239	-0.238732		
1316	-9252	-0.240513		
1317	-9266	-0.234847		
1318	-9280	-0.233876		
1319	-9294	-0.237437		
1320	-9308	-0.247635		
1321	-9322	-0.254757		
1322	-9336	-0.214290		
1323	-9351	-0.243103		
1324	-9365	-0.236142		
1325	-9379	-0.235981		
1326	-9393	-0.236142		
1327	-9407	-0.232905		
1328	-9421	-0.252653		
1329	-9434	-0.235819		
1330	-9448	-0.234038		
1331	-9462	-0.212348		
1332	-9476	-0.232258		
1333	-9490	-0.233391		
1334	-9504	-0.235171		
1335	-9518	-0.234524		
1336	-9533	-0.253786		
1337	-9547	-0.226107		
1338	-9561	-0.229506		
1339	-9575	-0.231124		
1340	-9589	-0.232419		
1341	-9603	-0.233067		
1342	-9617	-0.231772		
1343	-9631	-0.231124		
1344	-9644	-0.228373		
1345	-9658	-0.231934		
1346	-9670	-0.229668		
1347	-9684	-0.226916		
1348	-9697	-0.224973		
1349	-9710	-0.226430		
1350	-9723	-0.232905		
1351	-9736	-0.232743		
1352	-9750	-0.228049		
1353	-9763	-0.231610		
1354	-9777	-0.226430		
1355	-9790	-0.227401		
1356	-9804	-0.226754		
1357	-9818	-0.227563		
1358	-9832	-0.209758		
1359	-9846	-0.224164		
1360	-9860	-0.227563		
1361	-9875	-0.246016		
1362	-9888	-0.223840		
1363	-9902	-0.225459		
1364	-9915	-0.220765		
1365	-9929	-0.237599		
1366	-9942	-0.216394		
1367	-9956	-0.219308		
1368	-9970	-0.218984		
1369	-9983	-0.222384		
1370	-9997	-0.220117		
1371	-10011	-0.222384		
1372	-10025	-0.219794		
1373	-10039	-0.221412		
1374	-10053	-0.223840		
1375	-10067	-0.224164		
1376	-10081	-0.239704		
1377	-10095	-0.223355		
1378	-10109	-0.223678		
1379	-10122	-0.221736		
1380	-10136	-0.220603		
1381	-10149	-0.211700		
1382	-10162	-0.220441		
1383	-10175	-0.206197		
1384	-10188	-0.216233		
1385	-10201	-0.218499		
1386	-10214	-0.233067		
1387	-10227	-0.217204		
1388	-10240	-0.220279		
1389	-10254	-0.218175		
1390	-10267	-0.216394		
1391	-10280	-0.220603		
1392	-10294	-0.219146		
1393	-10307	-0.216718		
1394	-10321	-0.207977		
1395	-10335	-0.214452		
1396	-10349	-0.218499		
1397	-10363	-0.216394		
1398	-10377	-0.208301		
1399	-10391	-0.211376		
1400	-10404	-0.214290		
1401	-10418	-0.211215		
1402	-10431	-0.215261		
1403	-10444	-0.213643		
1404	-10458	-0.222222		
1405	-10471	-0.214776		
1406	-10485	-0.216233		
1407	-10499	-0.209596		
1408	-10513	-0.209434		
1409	-10527	-0.216233		
1410	-10540	-0.215423		
1411	-10554	-0.218337		
1412	-10568	-0.215585		
1413	-10582	-0.202312		
1414	-10596	-0.212186		
1415	-10610	-0.206682		
1416	-10624	-0.209110		
1417	-10637	-0.209920		
1418	-10650	-0.208463		
1419	-10663	-0.211053		
1420	-10676	-0.205549		
1421	-10689	-0.207653		
1422	-10702	-0.211376		
1423	-10715	-0.205873		
1424	-10728	-0.204740		
1425	-10741	-0.208625		
1426	-10755	-0.225459		
1427	-10768	-0.203930		
1428	-10782	-0.211053		
1429	-10795	-0.204578		
1430	-10809	-0.201341		
1431	-10823	-0.218337		
1432	-10837	-0.201179		
1433	-10851	-0.219308		
1434	-10865	-0.201664		
1435	-10879	-0.200046		
1436	-10892	-0.200693		
1437	-10906	-0.200046		
1438	-10919	-0.203607		
1439	-10933	-0.194704		
1440	-10946	-0.207168		
1441	-10960	-0.208139		
1442	-10974	-0.182078		
1443	-10988	-0.195028		
1444	-11002	-0.201988		
1445	-11016	-0.200855		
1446	-11030	-0.193895		
1447	-11044	-0.200046		
1448	-11058	-0.197779		
1449	-11072	-0.194704		
1450	-11086	-0.196323		
1451	-11100	-0.204416		
1452	-11115	-0.199236		
1453	-11129	-0.197294		
1454	-11142	-0.191467		
1455	-11155	-0.198265		
1456	-11169	-0.211053		
1457	-11182	-0.185963		
1458	-11195	-0.195190		
1459	-11208	-0.194056		
1460	-11222	-0.190657		
1461	-11235	-0.195351		
1462	-11249	-0.190981		
1463	-11262	-0.194056		
1464	-11276	-0.186125		
1465	-11290	-0.189524		
1466	-11303	-0.191952		
1467	-11317	-0.184830		
1468	-11331	-0.185801		
1469	-11345	-0.178679		
1470	-11359	-0.186610		
1471	-11373	-0.189200		
1472	-11387	-0.186449		
1473	-11401	-0.176251		
1474	-11414	-0.180945		
1475	-11428	-0.181593		
1476	-11442	-0.179326		
1477	-11455	-0.181593		
1478	-11469	-0.181269		
1479	-11484	-0.193085		
1480	-11498	-0.180621		
1481	-11512	-0.156179		
1482	-11526	-0.178841		
1483	-11541	-0.180298		
1484	-11555	-0.173499		
1485	-11569	-0.158445		
1486	-11584	-0.190495		
1487	-11598	-0.154722		
1488	-11613	-0.168481		
1489	-11627	-0.172204		
1490	-11640	-0.167510		
1491	-11654	-0.160550		
1492	-11667	-0.165729		
1493	-11681	-0.163625		
1494	-11694	-0.160873		
1495	-11707	-0.167024		
1496	-11721	-0.156827		
1497	-11734	-0.166053		
1498	-11748	-0.161521		
1499	-11762	-0.171719		
1500	-11775	-0.144686		
1501	-11789	-0.153589		
1502	-11803	-0.176089		
1503	-11816	-0.162816		
1504	-11830	-0.158607		
1505	-11844	-0.158769		
1506	-11858	-0.161035		
1507	-11872	-0.159255		
1508	-11886	-0.158607		
1509	-11900	-0.150514		
1510	-11913	-0.154884		
1511	-11927	-0.146629		
1512	-11940	-0.154075		
1513	-11954	-0.152294		
1514	-11968	-0.149219		
1515	-11982	-0.146305		
1516	-11996	-0.169129		
1517	-12010	-0.164273		
1518	-12024	-0.155370		
1519	-12038	-0.149866		
1520	-12052	-0.145334		
1521	-12066	-0.148086		
1522	-12080	-0.143553		
1523	-12094	-0.145496		
1524	-12109	-0.151647		
1525	-12123	-0.145172		
1526	-12136	-0.141935		
1527	-12150	-0.141935		
1528	-12163	-0.137240		
1529	-12176	-0.132384		
1530	-12189	-0.134651		
1531	-12202	-0.112960		
1532	-12215	-0.138050		
1533	-12228	-0.136755		
1534	-12242	-0.136107		
1535	-12255	-0.128823		
1536	-12268	-0.128661		
1537	-12282	-0.128338		
1538	-12295	-0.128014		
1539	-12309	-0.124777		
1540	-12322	-0.123643		
1541	-12336	-0.114093		
1542	-12350	-0.120730		
1543	-12364	-0.122672		
1544	-12377	-0.119435		
1545	-12391	-0.120730		
1546	-12404	-0.109237		
1547	-12417	-0.116845		
1548	-12430	-0.115226		
1549	-12444	-0.108913		
1550	-12457	-0.107295		
1551	-12470	-0.108428		
1552	-12484	-0.110046		
1553	-12498	-0.104057		
1554	-12512	-0.101791		
1555	-12526	-0.106971		
1556	-12539	-0.106647		
1557	-12553	-0.099687		
1558	-12567	-0.099525		
1559	-12581	-0.097906		
1560	-12595	-0.098716		
1561	-12609	-0.071684		
1562	-12623	-0.106000		
1563	-12636	-0.095964		
1564	-12649	-0.088194		
1565	-12662	-0.089813		
1566	-12674	-0.086252		
1567	-12687	-0.085281		
1568	-12700	-0.083662		
1569	-12712	-0.082529		
1570	-12726	-0.083824		
1571	-12738	-0.080101		
1572	-12752	-0.076863		
1573	-12765	-0.074921		
1574	-12778	-0.067961		
1575	-12791	-0.049507		
1576	-12805	-0.087385		
1577	-12818	-0.047403		
1578	-12832	-0.064238		
1579	-12845	-0.059381		
1580	-12859	-0.059058		
1581	-12872	-0.057115		
1582	-12885	-0.057763		
1583	-12899	-0.044490		
1584	-12912	-0.050802		
1585	-12925	-0.049022		
1586	-12938	-0.066989		
1587	-12951	-0.043195		
1588	-12964	-0.042709		
1589	-12977	-0.032026		
1590	-12991	-0.052907		
1591	-13004	-0.051288		
1592	-13017	-0.028950		
1593	-13030	-0.024742		
1594	-13044	-0.027979		
1595	-13057	-0.025065		
1596	-13070	-0.022637		
1597	-13083	-0.018914		
1598	-13096	-0.021990		
1599	-13110	-0.029112		
1600	-13123	-0.011468		
1601	-13135	-0.007745		
1602	-13148	-0.004994		
1603	-13160	-0.002404		
1604	-13172	0.009251		
1605	-13184	0.023819		
1606	-13196	0.027057		
1607	-13208	0.007309		
1608	-13221	0.010222		
1609	-13233	0.013945		
1610	-13246	0.018639		
1611	-13258	0.018639		
1612	-13271	0.023819		
1613	-13283	0.021715		
1614	-13296	0.034988		
1615	-13309	0.030456		
1616	-13322	0.052470		
1617	-13335	0.041301		
1618	-13348	0.043567		
1619	-13361	0.057002		
1620	-13374	0.058621		
1621	-13387	0.035636		
1622	-13399	0.048261		
1623	-13411	0.067524		
1624	-13423	0.065096		
1625	-13435	0.068333		
1626	-13447	0.070923		
1627	-13460	0.078531		
1628	-13472	0.078855		
1629	-13485	0.082416		
1630	-13497	0.085491		
1631	-13510	0.094070		
1632	-13522	0.095851		
1633	-13535	0.102002		
1634	-13547	0.116732		
1635	-13560	0.093261		
1636	-13572	0.132433		
1637	-13585	0.106210		
1638	-13597	0.121750		
1639	-13610	0.124825		
1640	-13622	0.128386		
1641	-13634	0.142145		
1642	-13646	0.138099		
1643	-13658	0.142145		
1644	-13669	0.141336		
1645	-13681	0.148620		
1646	-13693	0.153314		
1647	-13704	0.161408		
1648	-13716	0.162055		
1649	-13728	0.169177		
1650	-13740	0.171444		
1651	-13752	0.175976		
1652	-13764	0.198314		
1653	-13776	0.198476		
1654	-13788	0.203979		
1655	-13800	0.203170		
1656	-13813	0.209807		
1657	-13825	0.218224		
1658	-13837	0.224860		
1659	-13850	0.230364		
1660	-13862	0.238457		
1661	-13874	0.242504		
1662	-13886	0.251407		
1663	-13898	0.258043		
1664	-13910	0.255454		
1665	-13921	0.272288		
1666	-13933	0.299968		
1667	-13945	0.280381		
1668	-13956	0.298996		
1669	-13968	0.312917		
1670	-13980	0.315507		
1671	-13992	0.326838		
1672	-14004	0.334446		
1673	-14016	0.346262		
1674	-14027	0.352089		
1675	-14039	0.360992		
1676	-14051	0.363420		
1677	-14064	0.380416		
1678	-14076	0.392718		
1679	-14088	0.411819		
1680	-14100	0.410524		
1681	-14112	0.438689		
1682	-14124	0.436261		
1683	-14136	0.441765		
1684	-14147	0.460703		
1685	-14158	0.470416		
1686	-14169	0.477052		
1687	-14180	0.490487		
1688	-14191	0.502142		
1689	-14202	0.518814		
1690	-14214	0.528365		
1691	-14225	0.557177		
1692	-14236	0.554587		
1693	-14247	0.570774		
1694	-14259	0.590522		
1695	-14270	0.599263		
1696	-14281	0.631475		
1697	-14292	0.626133		
1698	-14304	0.636331		
1699	-14315	0.650738		
1700	-14327	0.666924		
1701	-14338	0.680360		
1702	-14350	0.690881		
1703	-14361	0.705287		
1704	-14373	0.717104		
1705	-14384	0.743812		
1706	-14395	0.759190		
1707	-14406	0.776995		
1708	-14417	0.798524		
1709	-14428	0.833488		
1710	-14439	0.856149		
1711	-14450	0.873469		
1712	-14461	0.872498		
1713	-14472	0.891599		
1714	-14484	0.906490		
1715	-14495	0.919278		
1716	-14507	0.938540		
1717	-14518	0.967029		
1718	-14529	0.983378		
1719	-14540	1.008306		
1720	-14552	1.034205		
1721	-14563	1.058647		
1722	-14575	1.085679		
1723	-14586	1.114978		
1724	-14598	1.135697		
1725	-14609	1.196074		
1726	-14620	1.235894		
1727	-14631	1.288339		
1728	-14642	1.322979		
1729	-14652	1.371054		
1730	-14663	1.415083		
1731	-14673	1.439363		
1732	-14683	1.460892		
1733	-14694	1.462834		
1734	-14704	1.479345		
1735	-14715	1.491323		
1736	-14725	1.521431		
1737	-14735	1.564812		
1738	-14746	1.621142		
1739	-14756	1.668408	1.668408	
1740	-14767	1.691231		
1741	-14777	1.675854		
1742	-14788	1.632958		
1743	-14799	1.592329		
1744	-14809	1.541988		
1745	-14820	1.494884		
1746	-14831	1.457331		
1747	-14842	1.408608		
1748	-14852	1.367493		
1749	-14863	1.341432		
1750	-14874	1.315533		
1751	-14884	1.292872		
1752	-14894	1.272314		
1753	-14904	1.260336		
1754	-14915	1.231361		
1755	-14925	1.221649		
1756	-14935	1.189761		
1757	-14945	1.201901		
1758	-14955	1.183772		
1759	-14965	1.174869		
1760	-14976	1.169527		
1761	-14986	1.161110		
1762	-14997	1.155283		
1763	-15007	1.139905		
1764	-15018	1.133107		
1765	-15028	1.118215		
1766	-15039	1.105104		
1767	-15049	1.083251		
1768	-15060	1.065769		
1769	-15070	1.062047		
1770	-15081	1.034043		
1771	-15091	1.013648		
1772	-15102	1.011867		
1773	-15113	1.009601		
1774	-15123	1.001831		
1775	-15133	0.998756		
1776	-15143	0.996328		
1777	-15153	0.994547		
1778	-15163	0.996004		
1779	-15173	0.991957		
1780	-15183	0.983702		
1781	-15192	0.978360		
1782	-15202	0.973990		
1783	-15212	0.968163		
1784	-15222	0.959422		
1785	-15232	0.949548		
1786	-15242	0.936598		
1787	-15252	0.932228		
1788	-15262	0.921059		
1789	-15272	0.906652		
1790	-15282	0.895969		
1791	-15292	0.881239		
1792	-15302	0.873631		
1793	-15312	0.867804		
1794	-15322	0.858253		
1795	-15333	0.846275		
1796	-15343	0.839477		
1797	-15353	0.829117		
1798	-15364	0.816329		
1799	-15374	0.801114		
1800	-15384	0.790430		
1801	-15393	0.798362		
1802	-15403	0.793344		
1803	-15413	0.793182		
1804	-15423	0.785574		
1805	-15432	0.777805		
1806	-15442	0.772949		
1807	-15452	0.772787		
1808	-15462	0.771006		
1809	-15472	0.768254		
1810	-15482	0.767931		
1811	-15492	0.762265		
1812	-15502	0.758380		
1813	-15512	0.759513		
1814	-15522	0.758542		
1815	-15532	0.750125		
1816	-15543	0.737176		
1817	-15553	0.749639		
1818	-15563	0.745916		
1819	-15573	0.742679		
1820	-15583	0.742517		
1821	-15594	0.755952		
1822	-15604	0.743812		
1823	-15615	0.745755		
1824	-15624	0.748992		
1825	-15635	0.748830		
1826	-15644	0.753686		
1827	-15654	0.750611		
1828	-15664	0.747697		
1829	-15673	0.756276		
1830	-15683	0.755143		
1831	-15692	0.774082		
1832	-15702	0.763884		
1833	-15712	0.763075		
1834	-15721	0.765503		
1835	-15731	0.768092		
1836	-15741	0.773434		
1837	-15751	0.779747		
1838	-15760	0.782499		
1839	-15770	0.789783		
1840	-15780	0.795448		
1841	-15790	0.799171		
1842	-15800	0.804513		
1843	-15810	0.806941		
1844	-15819	0.812606		
1845	-15829	0.810988		
1846	-15839	0.818757		
1847	-15849	0.828146		
1848	-15859	0.830088		
1849	-15869	0.834459		
1850	-15879	0.842876		
1851	-15888	0.845790		
1852	-15898	0.855178		
1853	-15908	0.861815		
1854	-15917	0.870070		
1855	-15926	0.874764		
1856	-15936	0.886742		
1857	-15945	0.896778		
1858	-15955	0.904872		
1859	-15965	0.899854		
1860	-15974	0.920411		
1861	-15984	0.932875		
1862	-15994	0.941292		
1863	-16004	0.947281		
1864	-16013	0.959907		
1865	-16023	0.969943		
1866	-16033	0.979655		
1867	-16043	0.986454		
1868	-16052	0.997137		
1869	-16062	1.004421		
1870	-16072	1.015105		
1871	-16082	1.023845		
1872	-16092	1.034367		
1873	-16102	1.046993		
1874	-16112	1.054762		
1875	-16122	1.045698		
1876	-16131	1.085194		
1877	-16140	1.088755		
1878	-16150	1.104618		
1879	-16159	1.116758		
1880	-16168	1.126147		
1881	-16176	1.138125		
1882	-16185	1.153017		
1883	-16194	1.159815		
1884	-16203	1.179078		
1885	-16213	1.190732		
1886	-16222	1.207081		
1887	-16231	1.219059		
1888	-16240	1.228124		
1889	-16250	1.247872		
1890	-16259	1.258232		
1891	-16268	1.265840		
1892	-16277	1.280731		
1893	-16287	1.296109		
1894	-16296	1.311001		
1895	-16305	1.323465		
1896	-16315	1.341756		
1897	-16324	1.358105		
1898	-16334	1.376396		
1899	-16343	1.387889		
1900	-16353	1.404885		
1901	-16362	1.420424		
1902	-16372	1.439039		
1903	-16381	1.474651		
1904	-16390	1.478859		
1905	-16399	1.497960		
1906	-16408	1.524668		
1907	-16417	1.541502		
1908	-16426	1.556556		
1909	-16435	1.580513		
1910	-16443	1.597833		
1911	-16452	1.618066		
1912	-16461	1.639109		
1913	-16470	1.668084		
1914	-16479	1.697059		
1915	-16489	1.726681		
1916	-16498	1.757598		
1917	-16507	1.786248		
1918	-16516	1.807129		
1919	-16525	1.805673		
1920	-16534	1.840313		
1921	-16543	1.849377		
1922	-16552	1.855366		
1923	-16561	1.869125		
1924	-16570	1.880942		
1925	-16579	1.898424		
1926	-16588	1.914125		
1927	-16597	1.937110		
1928	-16606	1.962038		
1929	-16615	1.992631		
1930	-16624	2.026624		
1931	-16632	2.064178		
1932	-16641	2.104483		
1933	-16650	2.146893		
1934	-16658	2.215201		
1935	-16667	2.228960		
1936	-16675	2.297916		
1937	-16683	2.362502		
1938	-16691	2.439066		
1939	-16700	2.517087		
1940	-16708	2.608058		
1941	-16717	2.699838		
1942	-16725	2.792103		
1943	-16734	2.880807		
1944	-16743	2.959638		
1945	-16751	3.045590		
1946	-16760	3.133647		
1947	-16769	3.234654		
1948	-16777	3.350714		
1949	-16786	3.474220		
1950	-16795	3.591252		
1951	-16804	3.709093		
1952	-16812	3.813822		
1953	-16821	3.896538		
1954	-16830	3.899290		
1955	-16839	3.898804		
1956	-16848	3.899128		
1957	-16857	3.898966		
1958	-16866	3.898480		
1959	-16874	3.899937		
1960	-16883	3.897671		
1961	-16891	3.899613		
1962	-16900	3.893462		
1963	-16908	3.899128		
1964	-16916	3.898804		
1965	-16924	3.900099		
1966	-16933	3.898318		
1967	-16941	3.898804		
1968	-16949	3.899290		
1969	-16958	3.898156		
1970	-16966	3.899128		
1971	-16975	3.897671		
1972	-16983	3.899290		
1973	-16992	3.898480		
1974	-17001	3.900099		
1975	-17009	3.897671		
1976	-17018	3.898480		
1977	-17026	3.893948		
1978	-17035	3.898318		
1979	-17043	3.900584		
1980	-17052	3.898156		
1981	-17060	3.899290		
1982	-17069	3.898318		
1983	-17077	3.898804		
1984	-17086	3.898966		
1985	-17095	3.898318		
1986	-17103	3.899290		
1987	-17112	3.897833		
1988	-17120	3.899128		
1989	-17129	3.897509		
1990	-17137	3.897995		
1991	-17145	3.898156		
1992	-17153	3.898804		
1993	-17161	3.898156		
1994	-17169	3.900584		
1995	-17177	3.898318		
1996	-17185	3.897023		
1997	-17193	3.897995		
1998	-17200	3.897509		
1999	-17208	3.898480		
