Date	Tuesday, January 19, 2016,  11:10:40 PM
SystemName	Pathway
Well	Well G04
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1731



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
1071	-6035	-0.248930		
1072	-6047	-0.251844		
1073	-6059	-0.254757		
1074	-6072	-0.253786		
1075	-6084	-0.252653		
1076	-6096	-0.254757		
1077	-6109	-0.249739		
1078	-6121	-0.249901		
1079	-6133	-0.252653		
1080	-6145	-0.249578		
1081	-6157	-0.246502		
1082	-6169	-0.271430		
1083	-6180	-0.232905		
1084	-6192	-0.256862		
1085	-6203	-0.253139		
1086	-6215	-0.251358		
1087	-6227	-0.251520		
1088	-6239	-0.249092		
1089	-6251	-0.250872		
1090	-6263	-0.249092		
1091	-6275	-0.249092		
1092	-6287	-0.257185		
1093	-6299	-0.252977		
1094	-6312	-0.255081		
1095	-6324	-0.250549		
1096	-6336	-0.252977		
1097	-6349	-0.241160		
1098	-6361	-0.250711		
1099	-6374	-0.255567		
1100	-6386	-0.247635		
1101	-6397	-0.247473		
1102	-6409	-0.248768		
1103	-6421	-0.252167		
1104	-6433	-0.248930		
1105	-6445	-0.251034		
1106	-6457	-0.254272		
1107	-6469	-0.253139		
1108	-6482	-0.250225		
1109	-6495	-0.252491		
1110	-6507	-0.249901		
1111	-6520	-0.262527		
1112	-6532	-0.254919		
1113	-6545	-0.245207		
1114	-6558	-0.252653		
1115	-6570	-0.248768		
1116	-6583	-0.249254		
1117	-6596	-0.241808		
1118	-6609	-0.247797		
1119	-6621	-0.252006		
1120	-6634	-0.248606		
1121	-6646	-0.250872		
1122	-6658	-0.250387		
1123	-6670	-0.247797		
1124	-6682	-0.251520		
1125	-6694	-0.254595		
1126	-6706	-0.251034		
1127	-6719	-0.266574		
1128	-6731	-0.249416		
1129	-6743	-0.252329		
1130	-6756	-0.249739		
1131	-6768	-0.250387		
1132	-6781	-0.247959		
1133	-6793	-0.248768		
1134	-6806	-0.244883		
1135	-6818	-0.249739		
1136	-6831	-0.249254		
1137	-6844	-0.247149		
1138	-6857	-0.250387		
1139	-6870	-0.254595		
1140	-6882	-0.229668		
1141	-6894	-0.246340		
1142	-6907	-0.261070		
1143	-6919	-0.245207		
1144	-6931	-0.243750		
1145	-6943	-0.247959		
1146	-6956	-0.247311		
1147	-6968	-0.249254		
1148	-6981	-0.248930		
1149	-6994	-0.244074		
1150	-7007	-0.247473		
1151	-7020	-0.249254		
1152	-7032	-0.248768		
1153	-7046	-0.252329		
1154	-7059	-0.260585		
1155	-7072	-0.240513		
1156	-7085	-0.248283		
1157	-7098	-0.248283		
1158	-7111	-0.247311		
1159	-7125	-0.248121		
1160	-7137	-0.225297		
1161	-7150	-0.243426		
1162	-7162	-0.247473		
1163	-7175	-0.246178		
1164	-7187	-0.245207		
1165	-7198	-0.243750		
1166	-7211	-0.247311		
1167	-7224	-0.242455		
1168	-7237	-0.243588		
1169	-7250	-0.242617		
1170	-7263	-0.263660		
1171	-7275	-0.245207		
1172	-7288	-0.246664		
1173	-7302	-0.245045		
1174	-7315	-0.247473		
1175	-7328	-0.243103		
1176	-7342	-0.244721		
1177	-7355	-0.244236		
1178	-7369	-0.256052		
1179	-7382	-0.246502		
1180	-7395	-0.237437		
1181	-7408	-0.247797		
1182	-7421	-0.249092		
1183	-7433	-0.243588		
1184	-7446	-0.245207		
1185	-7459	-0.223840		
1186	-7472	-0.250872		
1187	-7486	-0.247635		
1188	-7499	-0.245531		
1189	-7512	-0.242779		
1190	-7525	-0.244236		
1191	-7538	-0.242779		
1192	-7552	-0.242132		
1193	-7565	-0.246502		
1194	-7579	-0.241160		
1195	-7592	-0.243265		
1196	-7606	-0.242617		
1197	-7619	-0.235171		
1198	-7632	-0.242293		
1199	-7645	-0.246502		
1200	-7658	-0.250387		
1201	-7671	-0.244560		
1202	-7684	-0.243912		
1203	-7696	-0.245531		
1204	-7709	-0.245369		
1205	-7722	-0.243912		
1206	-7735	-0.241808		
1207	-7749	-0.243750		
1208	-7762	-0.222060		
1209	-7775	-0.240513		
1210	-7789	-0.251034		
1211	-7802	-0.238732		
1212	-7816	-0.248606		
1213	-7829	-0.242779		
1214	-7843	-0.247959		
1215	-7857	-0.247797		
1216	-7871	-0.242293		
1217	-7884	-0.240837		
1218	-7898	-0.242779		
1219	-7911	-0.238732		
1220	-7924	-0.222384		
1221	-7937	-0.239056		
1222	-7950	-0.243912		
1223	-7963	-0.241646		
1224	-7977	-0.239865		
1225	-7991	-0.240513		
1226	-8005	-0.243103		
1227	-8018	-0.242779		
1228	-8032	-0.233229		
1229	-8045	-0.240837		
1230	-8059	-0.230153		
1231	-8073	-0.234038		
1232	-8087	-0.239056		
1233	-8101	-0.238732		
1234	-8115	-0.242455		
1235	-8128	-0.239865		
1236	-8141	-0.240027		
1237	-8155	-0.244074		
1238	-8168	-0.231448		
1239	-8181	-0.242455		
1240	-8194	-0.237437		
1241	-8207	-0.230153		
1242	-8221	-0.250063		
1243	-8234	-0.243750		
1244	-8248	-0.217366		
1245	-8261	-0.244398		
1246	-8275	-0.239380		
1247	-8289	-0.236790		
1248	-8303	-0.231610		
1249	-8317	-0.237761		
1250	-8331	-0.238085		
1251	-8345	-0.240351		
1252	-8360	-0.238085		
1253	-8374	-0.235333		
1254	-8388	-0.236790		
1255	-8401	-0.235819		
1256	-8415	-0.234038		
1257	-8429	-0.250225		
1258	-8442	-0.213804		
1259	-8456	-0.235171		
1260	-8470	-0.231772		
1261	-8484	-0.229506		
1262	-8498	-0.232581		
1263	-8512	-0.235819		
1264	-8526	-0.234362		
1265	-8540	-0.231610		
1266	-8554	-0.234847		
1267	-8569	-0.232581		
1268	-8583	-0.224488		
1269	-8597	-0.230963		
1270	-8612	-0.232258		
1271	-8625	-0.233391		
1272	-8639	-0.238732		
1273	-8653	-0.224488		
1274	-8666	-0.232905		
1275	-8680	-0.231610		
1276	-8693	-0.232419		
1277	-8707	-0.229344		
1278	-8721	-0.230153		
1279	-8735	-0.226592		
1280	-8749	-0.236790		
1281	-8763	-0.232258		
1282	-8777	-0.231124		
1283	-8791	-0.231934		
1284	-8805	-0.228858		
1285	-8819	-0.230963		
1286	-8834	-0.225297		
1287	-8848	-0.230153		
1288	-8863	-0.210405		
1289	-8878	-0.231934		
1290	-8892	-0.228373		
1291	-8905	-0.229344		
1292	-8919	-0.224650		
1293	-8933	-0.218822		
1294	-8946	-0.228858		
1295	-8960	-0.228696		
1296	-8974	-0.228696		
1297	-8989	-0.222869		
1298	-9003	-0.218013		
1299	-9017	-0.228211		
1300	-9031	-0.222222		
1301	-9046	-0.241646		
1302	-9060	-0.246502		
1303	-9074	-0.218013		
1304	-9088	-0.221412		
1305	-9102	-0.229182		
1306	-9117	-0.239380		
1307	-9130	-0.227240		
1308	-9144	-0.226430		
1309	-9158	-0.222222		
1310	-9171	-0.227563		
1311	-9185	-0.245369		
1312	-9198	-0.224326		
1313	-9211	-0.224326		
1314	-9226	-0.226268		
1315	-9239	-0.224812		
1316	-9253	-0.217042		
1317	-9267	-0.221089		
1318	-9281	-0.214776		
1319	-9295	-0.221736		
1320	-9309	-0.222222		
1321	-9323	-0.220603		
1322	-9337	-0.221898		
1323	-9352	-0.209434		
1324	-9366	-0.221089		
1325	-9380	-0.221736		
1326	-9395	-0.228049		
1327	-9408	-0.217366		
1328	-9422	-0.227563		
1329	-9435	-0.216394		
1330	-9448	-0.220603		
1331	-9463	-0.235333		
1332	-9476	-0.217689		
1333	-9491	-0.232905		
1334	-9505	-0.220765		
1335	-9519	-0.215747		
1336	-9532	-0.216718		
1337	-9547	-0.214614		
1338	-9561	-0.208948		
1339	-9575	-0.217204		
1340	-9589	-0.214776		
1341	-9603	-0.212024		
1342	-9617	-0.212995		
1343	-9631	-0.216071		
1344	-9644	-0.214614		
1345	-9657	-0.216394		
1346	-9671	-0.233714		
1347	-9683	-0.215261		
1348	-9697	-0.220279		
1349	-9710	-0.215099		
1350	-9723	-0.212510		
1351	-9736	-0.215261		
1352	-9750	-0.214614		
1353	-9763	-0.214128		
1354	-9777	-0.209272		
1355	-9791	-0.212186		
1356	-9804	-0.207815		
1357	-9818	-0.207653		
1358	-9832	-0.207330		
1359	-9846	-0.208301		
1360	-9861	-0.225783		
1361	-9874	-0.214452		
1362	-9888	-0.205711		
1363	-9902	-0.208948		
1364	-9915	-0.204254		
1365	-9928	-0.207815		
1366	-9942	-0.207977		
1367	-9956	-0.206520		
1368	-9969	-0.205064		
1369	-9983	-0.204416		
1370	-9997	-0.204092		
1371	-10011	-0.213157		
1372	-10025	-0.202959		
1373	-10039	-0.202636		
1374	-10053	-0.208463		
1375	-10067	-0.204254		
1376	-10081	-0.223355		
1377	-10095	-0.217366		
1378	-10109	-0.211215		
1379	-10122	-0.205225		
1380	-10135	-0.204092		
1381	-10148	-0.201502		
1382	-10162	-0.197941		
1383	-10175	-0.199398		
1384	-10187	-0.202312		
1385	-10201	-0.201179		
1386	-10215	-0.200855		
1387	-10228	-0.198427		
1388	-10241	-0.195675		
1389	-10254	-0.200369		
1390	-10267	-0.200693		
1391	-10281	-0.179812		
1392	-10294	-0.204254		
1393	-10308	-0.193409		
1394	-10322	-0.199074		
1395	-10335	-0.197941		
1396	-10349	-0.195513		
1397	-10363	-0.195351		
1398	-10377	-0.197456		
1399	-10390	-0.195028		
1400	-10403	-0.194380		
1401	-10417	-0.208625		
1402	-10430	-0.195999		
1403	-10443	-0.191952		
1404	-10456	-0.195351		
1405	-10470	-0.197941		
1406	-10484	-0.167672		
1407	-10498	-0.183049		
1408	-10512	-0.193409		
1409	-10526	-0.195351		
1410	-10540	-0.193085		
1411	-10554	-0.211215		
1412	-10568	-0.192923		
1413	-10582	-0.187744		
1414	-10596	-0.189039		
1415	-10610	-0.186449		
1416	-10624	-0.181269		
1417	-10637	-0.182240		
1418	-10651	-0.191790		
1419	-10664	-0.196808		
1420	-10676	-0.185963		
1421	-10690	-0.202312		
1422	-10703	-0.179812		
1423	-10716	-0.185316		
1424	-10729	-0.184830		
1425	-10743	-0.180783		
1426	-10756	-0.184344		
1427	-10770	-0.201502		
1428	-10783	-0.181754		
1429	-10796	-0.182078		
1430	-10810	-0.183211		
1431	-10823	-0.181269		
1432	-10838	-0.184506		
1433	-10852	-0.178031		
1434	-10866	-0.176089		
1435	-10879	-0.181754		
1436	-10893	-0.170424		
1437	-10906	-0.177060		
1438	-10920	-0.178193		
1439	-10933	-0.179650		
1440	-10947	-0.176898		
1441	-10961	-0.196161		
1442	-10974	-0.175765		
1443	-10988	-0.168319		
1444	-11002	-0.152456		
1445	-11016	-0.170100		
1446	-11030	-0.166215		
1447	-11044	-0.173661		
1448	-11058	-0.170262		
1449	-11072	-0.175280		
1450	-11087	-0.192438		
1451	-11101	-0.156665		
1452	-11115	-0.169452		
1453	-11129	-0.167348		
1454	-11143	-0.162492		
1455	-11156	-0.169938		
1456	-11170	-0.168319		
1457	-11184	-0.172690		
1458	-11197	-0.169614		
1459	-11210	-0.142906		
1460	-11223	-0.166701		
1461	-11238	-0.168643		
1462	-11251	-0.156665		
1463	-11265	-0.161197		
1464	-11279	-0.153913		
1465	-11293	-0.161359		
1466	-11307	-0.175280		
1467	-11320	-0.163139		
1468	-11335	-0.158283		
1469	-11349	-0.160550		
1470	-11363	-0.159093		
1471	-11377	-0.160388		
1472	-11391	-0.156988		
1473	-11404	-0.156827		
1474	-11418	-0.155532		
1475	-11431	-0.157150		
1476	-11445	-0.155046		
1477	-11459	-0.163301		
1478	-11472	-0.155855		
1479	-11486	-0.158931		
1480	-11500	-0.152942		
1481	-11515	-0.162330		
1482	-11528	-0.149542		
1483	-11543	-0.150999		
1484	-11557	-0.145334		
1485	-11571	-0.150190		
1486	-11585	-0.154237		
1487	-11600	-0.147276		
1488	-11614	-0.146467		
1489	-11628	-0.145496		
1490	-11642	-0.144363		
1491	-11656	-0.148409		
1492	-11669	-0.136917		
1493	-11682	-0.145981		
1494	-11696	-0.159578		
1495	-11708	-0.144525		
1496	-11721	-0.139183		
1497	-11735	-0.138374		
1498	-11749	-0.137564		
1499	-11763	-0.139345		
1500	-11776	-0.138859		
1501	-11790	-0.140316		
1502	-11804	-0.137240		
1503	-11818	-0.135622		
1504	-11832	-0.134003		
1505	-11847	-0.129794		
1506	-11861	-0.128823		
1507	-11875	-0.121215		
1508	-11889	-0.107618		
1509	-11903	-0.144848		
1510	-11916	-0.109885		
1511	-11929	-0.122025		
1512	-11943	-0.127205		
1513	-11956	-0.121215		
1514	-11970	-0.119759		
1515	-11984	-0.120892		
1516	-11998	-0.117169		
1517	-12011	-0.119920		
1518	-12025	-0.112960		
1519	-12039	-0.111989		
1520	-12053	-0.111989		
1521	-12067	-0.113284		
1522	-12080	-0.112475		
1523	-12094	-0.108266		
1524	-12108	-0.112636		
1525	-12122	-0.111180		
1526	-12136	-0.104705		
1527	-12149	-0.106323		
1528	-12162	-0.105352		
1529	-12175	-0.080748		
1530	-12188	-0.103410		
1531	-12201	-0.103410		
1532	-12215	-0.116036		
1533	-12228	-0.093860		
1534	-12241	-0.097259		
1535	-12255	-0.093860		
1536	-12269	-0.099687		
1537	-12282	-0.074921		
1538	-12296	-0.092241		
1539	-12310	-0.104057		
1540	-12323	-0.087870		
1541	-12338	-0.089975		
1542	-12351	-0.084309		
1543	-12365	-0.082367		
1544	-12379	-0.084147		
1545	-12392	-0.081881		
1546	-12406	-0.080424		
1547	-12420	-0.092241		
1548	-12433	-0.078806		
1549	-12445	-0.072493		
1550	-12458	-0.072007		
1551	-12472	-0.071036		
1552	-12486	-0.082529		
1553	-12499	-0.074273		
1554	-12513	-0.083500		
1555	-12526	-0.066018		
1556	-12540	-0.064076		
1557	-12554	-0.052583		
1558	-12568	-0.061486		
1559	-12582	-0.058896		
1560	-12596	-0.057115		
1561	-12610	-0.056792		
1562	-12624	-0.074597		
1563	-12637	-0.053069		
1564	-12650	-0.053230		
1565	-12663	-0.044975		
1566	-12676	-0.047403		
1567	-12689	-0.025389		
1568	-12702	-0.042871		
1569	-12715	-0.040605		
1570	-12728	-0.038662		
1571	-12742	-0.037691		
1572	-12755	-0.033159		
1573	-12768	-0.027170		
1574	-12781	-0.029921		
1575	-12794	-0.028141		
1576	-12808	-0.027008		
1577	-12821	-0.023932		
1578	-12835	-0.021828		
1579	-12848	-0.018591		
1580	-12862	-0.014868		
1581	-12875	-0.014706		
1582	-12888	0.007309		
1583	-12901	-0.006774		
1584	-12914	-0.001109		
1585	-12927	-0.008231		
1586	-12939	-0.001918		
1587	-12952	0.002291		
1588	-12965	0.000996		
1589	-12979	-0.013087		
1590	-12991	0.012326		
1591	-13005	0.015726		
1592	-13018	0.016697		
1593	-13031	0.017668		
1594	-13045	0.022039		
1595	-13058	0.028837		
1596	-13071	0.039520		
1597	-13085	0.013783		
1598	-13098	0.032236		
1599	-13112	0.027380		
1600	-13125	0.040977		
1601	-13138	0.042920		
1602	-13150	0.046643		
1603	-13163	0.050042		
1604	-13175	0.052308		
1605	-13188	0.045186		
1606	-13200	0.057973		
1607	-13212	0.061535		
1608	-13225	0.067524		
1609	-13237	0.067362		
1610	-13250	0.074646		
1611	-13263	0.076265		
1612	-13275	0.075617		
1613	-13288	0.091642		
1614	-13301	0.089214		
1615	-13313	0.087272		
1616	-13326	0.095689		
1617	-13339	0.101031		
1618	-13352	0.106372		
1619	-13364	0.104915		
1620	-13377	0.111228		
1621	-13389	0.120293		
1622	-13401	0.121102		
1623	-13414	0.124663		
1624	-13426	0.125311		
1625	-13438	0.138746		
1626	-13450	0.139232		
1627	-13462	0.141660		
1628	-13475	0.150077		
1629	-13487	0.152991		
1630	-13500	0.166588		
1631	-13512	0.165940		
1632	-13525	0.171120		
1633	-13538	0.160437		
1634	-13550	0.180346		
1635	-13562	0.185364		
1636	-13575	0.193134		
1637	-13588	0.180508		
1638	-13600	0.201875		
1639	-13613	0.208188		
1640	-13625	0.210130		
1641	-13637	0.219842		
1642	-13649	0.242666		
1643	-13661	0.243799		
1644	-13673	0.239590		
1645	-13684	0.243961		
1646	-13696	0.254968		
1647	-13708	0.260795		
1648	-13720	0.267108		
1649	-13732	0.274716		
1650	-13744	0.261766		
1651	-13755	0.286694		
1652	-13767	0.295597		
1653	-13779	0.307252		
1654	-13791	0.319392		
1655	-13803	0.335741		
1656	-13815	0.310003		
1657	-13827	0.323115		
1658	-13839	0.351927		
1659	-13852	0.352413		
1660	-13864	0.367305		
1661	-13875	0.377017		
1662	-13887	0.385920		
1663	-13899	0.398546		
1664	-13911	0.409877		
1665	-13922	0.422826		
1666	-13934	0.430596		
1667	-13945	0.444031		
1668	-13957	0.460865		
1669	-13968	0.469930		
1670	-13980	0.475919		
1671	-13992	0.494534		
1672	-14004	0.518005		
1673	-14016	0.517358		
1674	-14027	0.531602		
1675	-14039	0.541314		
1676	-14051	0.558310		
1677	-14062	0.565594		
1678	-14074	0.581943		
1679	-14086	0.595702		
1680	-14098	0.610108		
1681	-14110	0.623058		
1682	-14121	0.641187		
1683	-14133	0.646691		
1684	-14144	0.668543		
1685	-14155	0.692823		
1686	-14166	0.698165		
1687	-14177	0.708363		
1688	-14188	0.734424		
1689	-14199	0.746240		
1690	-14210	0.762103		
1691	-14221	0.781851		
1692	-14232	0.823290		
1693	-14244	0.824099		
1694	-14255	0.847732		
1695	-14266	0.868937		
1696	-14277	0.882858		
1697	-14289	0.907785		
1698	-14300	0.931904		
1699	-14312	0.954727		
1700	-14323	0.970591		
1701	-14335	1.005716		
1702	-14347	1.013162		
1703	-14358	1.045698		
1704	-14370	1.072730		
1705	-14381	1.108341		
1706	-14392	1.118863		
1707	-14403	1.142495		
1708	-14414	1.176650		
1709	-14425	1.204815		
1710	-14436	1.239779		
1711	-14447	1.273286		
1712	-14458	1.306469		
1713	-14469	1.341432		
1714	-14480	1.374615		
1715	-14492	1.394525		
1716	-14503	1.462996		
1717	-14514	1.478535		
1718	-14525	1.496988		
1719	-14536	1.510747		
1720	-14548	1.520136		
1721	-14558	1.524830		
1722	-14569	1.534704		
1723	-14581	1.550243		
1724	-14592	1.586016		
1725	-14603	1.642994		
1726	-14615	1.724091		
1727	-14626	1.806644		
1728	-14637	1.855690		
1729	-14647	1.889359		
1730	-14658	1.901014		
1731	-14669	1.873658	1.873658	
1732	-14679	1.856661		
1733	-14689	1.821212		
1734	-14699	1.784468		
1735	-14710	1.740601		
1736	-14721	1.699163		
1737	-14732	1.661771		
1738	-14742	1.618552		
1739	-14753	1.586016		
1740	-14763	1.541502		
1741	-14774	1.511395		
1742	-14785	1.471899		
1743	-14795	1.440172		
1744	-14806	1.420424		
1745	-14816	1.377205		
1746	-14827	1.353573		
1747	-14838	1.336091		
1748	-14849	1.318933		
1749	-14860	1.304850		
1750	-14870	1.287368		
1751	-14881	1.276523		
1752	-14892	1.249976		
1753	-14902	1.239293		
1754	-14912	1.217926		
1755	-14922	1.193484		
1756	-14933	1.173250		
1757	-14943	1.158359		
1758	-14953	1.147513		
1759	-14964	1.111093		
1760	-14974	1.138611		
1761	-14985	1.109312		
1762	-14995	1.102837		
1763	-15006	1.101543		
1764	-15016	1.092802		
1765	-15027	1.091021		
1766	-15037	1.086165		
1767	-15048	1.082604		
1768	-15059	1.079043		
1769	-15069	1.063341		
1770	-15080	1.054115		
1771	-15091	1.041004		
1772	-15102	1.029349		
1773	-15112	1.032910		
1774	-15122	1.007173		
1775	-15133	1.000536		
1776	-15143	0.981760		
1777	-15153	0.976256		
1778	-15163	0.964116		
1779	-15173	0.953271		
1780	-15183	0.921059		
1781	-15192	0.927210		
1782	-15203	0.915555		
1783	-15212	0.901958		
1784	-15222	0.894998		
1785	-15232	0.891599		
1786	-15242	0.883991		
1787	-15252	0.872822		
1788	-15263	0.853559		
1789	-15272	0.861329		
1790	-15283	0.845790		
1791	-15293	0.858901		
1792	-15303	0.850969		
1793	-15313	0.850484		
1794	-15323	0.843523		
1795	-15333	0.841905		
1796	-15343	0.838505		
1797	-15354	0.837211		
1798	-15364	0.833326		
1799	-15374	0.835916		
1800	-15384	0.833326		
1801	-15394	0.832678		
1802	-15404	0.828631		
1803	-15413	0.823128		
1804	-15423	0.827498		
1805	-15433	0.826527		
1806	-15442	0.825718		
1807	-15452	0.822966		
1808	-15463	0.810502		
1809	-15472	0.820376		
1810	-15483	0.828793		
1811	-15492	0.825556		
1812	-15503	0.823775		
1813	-15513	0.827498		
1814	-15523	0.826689		
1815	-15533	0.829279		
1816	-15543	0.832031		
1817	-15553	0.830736		
1818	-15564	0.844333		
1819	-15574	0.856959		
1820	-15584	0.841419		
1821	-15595	0.853397		
1822	-15605	0.853559		
1823	-15615	0.873793		
1824	-15625	0.865861		
1825	-15635	0.869584		
1826	-15645	0.877030		
1827	-15654	0.881724		
1828	-15664	0.890304		
1829	-15673	0.891760		
1830	-15683	0.899206		
1831	-15693	0.901149		
1832	-15702	0.912318		
1833	-15712	0.924134		
1834	-15722	0.908595		
1835	-15731	0.931742		
1836	-15741	0.942263		
1837	-15751	0.947120		
1838	-15761	0.955213		
1839	-15770	0.962335		
1840	-15780	0.980303		
1841	-15790	0.972695		
1842	-15800	0.979979		
1843	-15809	0.985968		
1844	-15819	0.995680		
1845	-15829	1.002802		
1846	-15839	1.010087		
1847	-15849	1.033719		
1848	-15859	1.027568		
1849	-15869	1.055248		
1850	-15879	1.052820		
1851	-15888	1.056867		
1852	-15897	1.068521		
1853	-15907	1.074349		
1854	-15917	1.091021		
1855	-15926	1.096525		
1856	-15936	1.109636		
1857	-15945	1.120319		
1858	-15955	1.127603		
1859	-15964	1.139258		
1860	-15974	1.153988		
1861	-15984	1.171470		
1862	-15993	1.178916		
1863	-16003	1.190247		
1864	-16013	1.215013		
1865	-16023	1.218412		
1866	-16033	1.235732		
1867	-16042	1.244797		
1868	-16052	1.253376		
1869	-16062	1.272476		
1870	-16072	1.288825		
1871	-16082	1.302908		
1872	-16092	1.322332		
1873	-16102	1.332691		
1874	-16112	1.345641		
1875	-16121	1.359238		
1876	-16131	1.364256		
1877	-16140	1.399867		
1878	-16150	1.382547		
1879	-16159	1.416540		
1880	-16168	1.434993		
1881	-16177	1.447133		
1882	-16186	1.464938		
1883	-16195	1.477888		
1884	-16204	1.498283		
1885	-16214	1.521916		
1886	-16223	1.542150		
1887	-16232	1.563678		
1888	-16242	1.582779		
1889	-16251	1.604146		
1890	-16260	1.622599		
1891	-16269	1.642994		
1892	-16278	1.666303		
1893	-16288	1.670998		
1894	-16297	1.719882		
1895	-16306	1.732022		
1896	-16315	1.753875		
1897	-16325	1.779126		
1898	-16334	1.804863		
1899	-16344	1.830277		
1900	-16353	1.861841		
1901	-16362	1.891625		
1902	-16372	1.924646		
1903	-16381	1.961553		
1904	-16390	1.992631		
1905	-16399	2.019825		
1906	-16408	2.030023		
1907	-16417	2.058350		
1908	-16425	2.068548		
1909	-16434	2.082145		
1910	-16443	2.099951		
1911	-16452	2.113386		
1912	-16461	2.133134		
1913	-16470	2.147702		
1914	-16479	2.172306		
1915	-16488	2.204194		
1916	-16498	2.237539		
1917	-16507	2.272179		
1918	-16516	2.308276		
1919	-16525	2.347934		
1920	-16534	2.390668		
1921	-16544	2.448131		
1922	-16553	2.525181		
1923	-16562	2.583616		
1924	-16571	2.644964		
1925	-16580	2.724118		
1926	-16589	2.813146		
1927	-16599	2.905412		
1928	-16608	3.000753		
1929	-16616	3.095284		
1930	-16626	3.193863		
1931	-16634	3.286290		
1932	-16643	3.397332		
1933	-16651	3.512098		
1934	-16660	3.653086		
1935	-16669	3.808481		
1936	-16677	3.897833		
1937	-16685	3.899451		
1938	-16693	3.896376		
1939	-16702	3.899613		
1940	-16711	3.898804		
1941	-16719	3.899290		
1942	-16728	3.898318		
1943	-16737	3.899128		
1944	-16745	3.899128		
1945	-16754	3.897671		
1946	-16763	3.899128		
1947	-16771	3.897995		
1948	-16780	3.897509		
1949	-16789	3.903174		
1950	-16797	3.898966		
1951	-16806	3.897023		
1952	-16815	3.897995		
1953	-16824	3.901394		
1954	-16833	3.897671		
1955	-16842	3.898966		
1956	-16851	3.898480		
1957	-16859	3.898642		
1958	-16868	3.899451		
1959	-16877	3.898318		
1960	-16886	3.898156		
1961	-16894	3.898480		
1962	-16903	3.901394		
1963	-16911	3.897995		
1964	-16919	3.901879		
1965	-16928	3.897995		
1966	-16936	3.898480		
1967	-16945	3.898318		
1968	-16953	3.897023		
1969	-16961	3.898804		
1970	-16969	3.897833		
1971	-16978	3.898804		
1972	-16987	3.897833		
1973	-16995	3.899451		
1974	-17004	3.893786		
1975	-17012	3.898642		
1976	-17021	3.898642		
1977	-17030	3.901070		
1978	-17038	3.898480		
1979	-17046	3.892653		
1980	-17055	3.895405		
1981	-17063	3.899290		
1982	-17071	3.898642		
1983	-17080	3.897347		
1984	-17088	3.897995		
1985	-17097	3.897995		
1986	-17105	3.897347		
1987	-17114	3.898156		
1988	-17122	3.896376		
1989	-17130	3.898318		
1990	-17138	3.897509		
1991	-17146	3.897833		
1992	-17154	3.900746		
1993	-17162	3.898156		
1994	-17170	3.894433		
1995	-17177	3.897023		
1996	-17185	3.893138		
1997	-17193	3.895243		
1998	-17201	3.898318		
1999	-17209	3.893624		
