Date	Tuesday, January 19, 2016,  12:12:26 PM
SystemName	Pathway
Well	Well G01
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.010000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1690



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
1065	-5968	-0.107618		
1066	-5980	-0.108752		
1067	-5992	-0.103572		
1068	-6004	-0.104705		
1069	-6016	-0.103895		
1070	-6027	-0.107457		
1071	-6039	-0.107780		
1072	-6051	-0.103572		
1073	-6063	-0.103086		
1074	-6075	-0.106000		
1075	-6087	-0.100011		
1076	-6099	-0.103572		
1077	-6111	-0.103734		
1078	-6122	-0.104543		
1079	-6134	-0.100820		
1080	-6146	-0.097421		
1081	-6157	-0.098554		
1082	-6168	-0.108266		
1083	-6180	-0.106485		
1084	-6191	-0.106809		
1085	-6202	-0.108104		
1086	-6214	-0.106809		
1087	-6226	-0.103895		
1088	-6238	-0.106323		
1089	-6250	-0.104705		
1090	-6262	-0.100496		
1091	-6274	-0.099849		
1092	-6286	-0.101467		
1093	-6298	-0.103734		
1094	-6311	-0.104381		
1095	-6323	-0.097744		
1096	-6336	-0.114903		
1097	-6348	-0.104381		
1098	-6360	-0.109561		
1099	-6373	-0.111341		
1100	-6385	-0.104543		
1101	-6397	-0.105352		
1102	-6408	-0.105190		
1103	-6420	-0.102439		
1104	-6432	-0.102762		
1105	-6444	-0.103895		
1106	-6456	-0.102762		
1107	-6468	-0.103895		
1108	-6481	-0.101629		
1109	-6493	-0.103410		
1110	-6506	-0.106323		
1111	-6518	-0.099849		
1112	-6530	-0.107618		
1113	-6543	-0.100334		
1114	-6555	-0.083014		
1115	-6568	-0.107457		
1116	-6580	-0.100658		
1117	-6593	-0.101467		
1118	-6605	-0.104867		
1119	-6617	-0.103248		
1120	-6630	-0.101629		
1121	-6642	-0.101629		
1122	-6654	-0.099363		
1123	-6665	-0.100982		
1124	-6677	-0.100820		
1125	-6689	-0.102439		
1126	-6701	-0.101144		
1127	-6714	-0.105676		
1128	-6726	-0.093860		
1129	-6738	-0.101467		
1130	-6751	-0.116197		
1131	-6763	-0.105352		
1132	-6776	-0.098068		
1133	-6789	-0.098230		
1134	-6801	-0.101144		
1135	-6813	-0.096935		
1136	-6826	-0.097421		
1137	-6839	-0.098230		
1138	-6852	-0.098068		
1139	-6865	-0.098554		
1140	-6878	-0.095964		
1141	-6890	-0.100820		
1142	-6903	-0.096288		
1143	-6915	-0.099687		
1144	-6928	-0.097583		
1145	-6941	-0.116521		
1146	-6953	-0.100172		
1147	-6966	-0.094183		
1148	-6979	-0.099039		
1149	-6992	-0.097744		
1150	-7005	-0.100658		
1151	-7018	-0.098554		
1152	-7031	-0.099039		
1153	-7044	-0.083986		
1154	-7057	-0.092726		
1155	-7070	-0.074112		
1156	-7083	-0.095478		
1157	-7096	-0.095964		
1158	-7109	-0.093536		
1159	-7122	-0.096449		
1160	-7134	-0.081072		
1161	-7146	-0.097583		
1162	-7159	-0.087709		
1163	-7171	-0.094345		
1164	-7183	-0.092565		
1165	-7196	-0.096288		
1166	-7207	-0.096611		
1167	-7220	-0.096449		
1168	-7233	-0.092888		
1169	-7246	-0.095478		
1170	-7258	-0.095964		
1171	-7271	-0.094345		
1172	-7284	-0.091593		
1173	-7297	-0.091755		
1174	-7310	-0.092403		
1175	-7323	-0.085766		
1176	-7336	-0.095964		
1177	-7350	-0.085119		
1178	-7363	-0.074435		
1179	-7376	-0.097421		
1180	-7389	-0.090946		
1181	-7402	-0.090946		
1182	-7415	-0.091432		
1183	-7427	-0.090784		
1184	-7441	-0.090622		
1185	-7454	-0.082691		
1186	-7467	-0.089651		
1187	-7480	-0.095802		
1188	-7494	-0.089813		
1189	-7507	-0.091108		
1190	-7521	-0.093212		
1191	-7534	-0.081881		
1192	-7547	-0.092403		
1193	-7560	-0.109561		
1194	-7573	-0.068446		
1195	-7586	-0.090298		
1196	-7600	-0.089327		
1197	-7613	-0.090622		
1198	-7626	-0.091593		
1199	-7640	-0.090137		
1200	-7652	-0.090946		
1201	-7665	-0.089004		
1202	-7678	-0.088032		
1203	-7691	-0.087709		
1204	-7704	-0.089489		
1205	-7717	-0.088356		
1206	-7730	-0.086575		
1207	-7743	-0.083500		
1208	-7756	-0.089813		
1209	-7769	-0.087709		
1210	-7783	-0.080910		
1211	-7796	-0.083014		
1212	-7809	-0.086575		
1213	-7823	-0.088518		
1214	-7837	-0.101629		
1215	-7850	-0.088032		
1216	-7864	-0.078482		
1217	-7877	-0.086252		
1218	-7890	-0.084957		
1219	-7903	-0.086252		
1220	-7917	-0.087061		
1221	-7929	-0.087061		
1222	-7943	-0.088032		
1223	-7956	-0.083662		
1224	-7970	-0.097259		
1225	-7983	-0.084957		
1226	-7997	-0.077187		
1227	-8011	-0.097906		
1228	-8025	-0.091917		
1229	-8038	-0.080101		
1230	-8052	-0.083662		
1231	-8066	-0.077673		
1232	-8080	-0.084957		
1233	-8094	-0.081558		
1234	-8108	-0.082205		
1235	-8122	-0.081072		
1236	-8135	-0.085604		
1237	-8149	-0.083662		
1238	-8162	-0.081072		
1239	-8175	-0.079777		
1240	-8188	-0.066827		
1241	-8202	-0.083500		
1242	-8215	-0.057277		
1243	-8228	-0.082529		
1244	-8242	-0.082691		
1245	-8256	-0.076863		
1246	-8269	-0.080910		
1247	-8283	-0.078968		
1248	-8297	-0.079777		
1249	-8311	-0.081719		
1250	-8325	-0.084633		
1251	-8339	-0.079777		
1252	-8353	-0.076054		
1253	-8367	-0.076701		
1254	-8381	-0.074921		
1255	-8394	-0.082205		
1256	-8408	-0.076540		
1257	-8421	-0.081558		
1258	-8435	-0.061000		
1259	-8449	-0.089975		
1260	-8462	-0.081558		
1261	-8476	-0.078968		
1262	-8490	-0.076378		
1263	-8504	-0.074597		
1264	-8518	-0.073464		
1265	-8532	-0.077349		
1266	-8546	-0.075568		
1267	-8560	-0.077187		
1268	-8574	-0.078320		
1269	-8588	-0.076378		
1270	-8602	-0.076216		
1271	-8617	-0.079130		
1272	-8630	-0.057601		
1273	-8644	-0.089165		
1274	-8657	-0.068122		
1275	-8671	-0.082852		
1276	-8684	-0.073464		
1277	-8697	-0.073788		
1278	-8711	-0.066827		
1279	-8724	-0.071360		
1280	-8739	-0.070227		
1281	-8752	-0.071360		
1282	-8766	-0.072817		
1283	-8780	-0.073140		
1284	-8794	-0.072493		
1285	-8808	-0.070874		
1286	-8823	-0.067313		
1287	-8838	-0.071522		
1288	-8852	-0.051936		
1289	-8866	-0.067637		
1290	-8880	-0.074921		
1291	-8894	-0.067637		
1292	-8908	-0.065533		
1293	-8922	-0.064399		
1294	-8936	-0.070227		
1295	-8949	-0.067799		
1296	-8963	-0.066666		
1297	-8978	-0.081558		
1298	-8992	-0.064076		
1299	-9006	-0.062133		
1300	-9020	-0.063914		
1301	-9034	-0.059867		
1302	-9048	-0.061486		
1303	-9063	-0.067637		
1304	-9078	-0.061648		
1305	-9092	-0.062943		
1306	-9107	-0.079130		
1307	-9121	-0.071684		
1308	-9135	-0.066504		
1309	-9149	-0.062133		
1310	-9162	-0.052583		
1311	-9175	-0.059381		
1312	-9189	-0.056144		
1313	-9202	-0.056953		
1314	-9216	-0.058410		
1315	-9229	-0.056953		
1316	-9244	-0.058896		
1317	-9257	-0.042547		
1318	-9271	-0.058896		
1319	-9285	-0.053392		
1320	-9298	-0.054849		
1321	-9313	-0.072169		
1322	-9327	-0.045785		
1323	-9341	-0.054040		
1324	-9355	-0.049507		
1325	-9369	-0.054202		
1326	-9383	-0.051288		
1327	-9397	-0.049507		
1328	-9410	-0.049831		
1329	-9424	-0.038662		
1330	-9438	-0.050155		
1331	-9452	-0.066504		
1332	-9466	-0.040443		
1333	-9480	-0.046432		
1334	-9494	-0.047241		
1335	-9508	-0.047565		
1336	-9522	-0.049669		
1337	-9537	-0.025065		
1338	-9551	-0.048860		
1339	-9566	-0.062943		
1340	-9580	-0.046756		
1341	-9594	-0.048213		
1342	-9608	-0.046756		
1343	-9623	-0.050964		
1344	-9636	-0.024256		
1345	-9650	-0.045946		
1346	-9663	-0.059543		
1347	-9676	-0.042709		
1348	-9689	-0.042062		
1349	-9703	-0.051936		
1350	-9716	-0.042223		
1351	-9730	-0.043033		
1352	-9743	-0.020857		
1353	-9756	-0.039957		
1354	-9770	-0.044975		
1355	-9784	-0.038500		
1356	-9797	-0.041252		
1357	-9811	-0.035263		
1358	-9825	-0.038986		
1359	-9839	-0.036072		
1360	-9853	-0.035749		
1361	-9867	-0.036882		
1362	-9880	-0.035911		
1363	-9894	-0.035911		
1364	-9907	-0.037691		
1365	-9921	-0.035425		
1366	-9934	-0.035263		
1367	-9948	-0.036234		
1368	-9961	-0.036720		
1369	-9976	-0.050802		
1370	-9989	-0.039633		
1371	-10004	-0.042547		
1372	-10017	-0.030245		
1373	-10032	-0.031864		
1374	-10045	-0.032835		
1375	-10059	-0.028141		
1376	-10073	-0.029921		
1377	-10088	-0.028303		
1378	-10102	-0.026684		
1379	-10116	-0.025875		
1380	-10129	-0.023770		
1381	-10143	-0.018267		
1382	-10156	-0.024418		
1383	-10169	-0.015353		
1384	-10182	-0.007098		
1385	-10195	-0.024256		
1386	-10208	-0.027170		
1387	-10222	-0.035425		
1388	-10235	-0.021990		
1389	-10248	-0.025065		
1390	-10262	-0.020533		
1391	-10275	-0.020695		
1392	-10289	-0.015677		
1393	-10302	-0.021666		
1394	-10316	-0.017619		
1395	-10330	-0.020533		
1396	-10344	-0.016972		
1397	-10357	-0.016162		
1398	-10371	-0.014220		
1399	-10385	-0.017781		
1400	-10398	-0.015515		
1401	-10412	-0.030083		
1402	-10425	-0.012116		
1403	-10439	-0.009202		
1404	-10452	-0.010659		
1405	-10466	-0.010335		
1406	-10480	-0.011630		
1407	-10494	-0.010983		
1408	-10508	0.008603		
1409	-10522	-0.010011		
1410	-10536	-0.008231		
1411	-10550	-0.010497		
1412	-10565	-0.011468		
1413	-10579	-0.000299		
1414	-10593	-0.006612		
1415	-10608	-0.009688		
1416	-10622	-0.013734		
1417	-10635	0.019287		
1418	-10649	-0.021990		
1419	-10662	-0.001271		
1420	-10675	0.000834		
1421	-10688	0.001967		
1422	-10701	-0.000623		
1423	-10715	0.020582		
1424	-10729	0.004233		
1425	-10742	0.002614		
1426	-10755	-0.000785		
1427	-10769	0.007470		
1428	-10783	0.006499		
1429	-10797	0.005852		
1430	-10811	0.008603		
1431	-10825	0.010384		
1432	-10840	0.012650		
1433	-10854	0.008442		
1434	-10869	-0.010821		
1435	-10882	0.023819		
1436	-10896	0.010546		
1437	-10909	0.012326		
1438	-10923	0.011841		
1439	-10937	0.011679		
1440	-10950	0.012812		
1441	-10964	0.015564		
1442	-10978	0.016697		
1443	-10992	0.011841		
1444	-11006	0.012650		
1445	-11020	0.016535		
1446	-11034	0.019772		
1447	-11048	0.018801		
1448	-11063	0.008603		
1449	-11077	0.006661		
1450	-11091	0.031751		
1451	-11105	0.038064		
1452	-11119	0.026247		
1453	-11133	0.024790		
1454	-11146	0.024790		
1455	-11160	0.028837		
1456	-11173	0.029808		
1457	-11186	0.028837		
1458	-11200	0.043891		
1459	-11214	0.029970		
1460	-11228	0.029485		
1461	-11241	0.030618		
1462	-11255	0.032560		
1463	-11269	0.034988		
1464	-11283	0.033855		
1465	-11297	0.034502		
1466	-11312	0.045995		
1467	-11326	0.039359		
1468	-11341	0.044215		
1469	-11355	0.043729		
1470	-11369	0.044053		
1471	-11383	0.043567		
1472	-11397	0.044538		
1473	-11411	0.049071		
1474	-11425	0.046966		
1475	-11438	0.053603		
1476	-11452	0.053441		
1477	-11466	0.049556		
1478	-11480	0.057650		
1479	-11494	0.056193		
1480	-11508	0.052470		
1481	-11522	0.055869		
1482	-11537	0.041463		
1483	-11551	0.065419		
1484	-11565	0.063315		
1485	-11579	0.061211		
1486	-11593	0.061373		
1487	-11608	0.066391		
1488	-11622	0.074484		
1489	-11635	0.070114		
1490	-11649	0.089052		
1491	-11662	0.068657		
1492	-11676	0.079340		
1493	-11689	0.075941		
1494	-11703	0.078531		
1495	-11717	0.070114		
1496	-11731	0.069952		
1497	-11744	0.079340		
1498	-11758	0.080797		
1499	-11772	0.089214		
1500	-11786	0.086786		
1501	-11800	0.089052		
1502	-11815	0.090347		
1503	-11829	0.093908		
1504	-11844	0.095203		
1505	-11858	0.102002		
1506	-11872	0.100707		
1507	-11886	0.099250		
1508	-11900	0.102326		
1509	-11913	0.103621		
1510	-11927	0.108477		
1511	-11941	0.109772		
1512	-11955	0.094556		
1513	-11968	0.108315		
1514	-11983	0.099898		
1515	-11996	0.116408		
1516	-12011	0.113333		
1517	-12024	0.113171		
1518	-12038	0.116084		
1519	-12053	0.102002		
1520	-12067	0.123530		
1521	-12081	0.125473		
1522	-12095	0.145706		
1523	-12109	0.132757		
1524	-12123	0.131948		
1525	-12136	0.131300		
1526	-12150	0.129196		
1527	-12163	0.137613		
1528	-12176	0.134376		
1529	-12190	0.121426		
1530	-12203	0.147325		
1531	-12216	0.143602		
1532	-12230	0.150886		
1533	-12243	0.150401		
1534	-12257	0.152829		
1535	-12271	0.157523		
1536	-12285	0.161570		
1537	-12299	0.161408		
1538	-12313	0.166264		
1539	-12327	0.168854		
1540	-12341	0.170149		
1541	-12355	0.175005		
1542	-12369	0.173872		
1543	-12382	0.181803		
1544	-12395	0.179861		
1545	-12409	0.196048		
1546	-12422	0.194591		
1547	-12435	0.188116		
1548	-12449	0.192810		
1549	-12462	0.194753		
1550	-12476	0.199609		
1551	-12490	0.203494		
1552	-12504	0.202522		
1553	-12517	0.211587		
1554	-12531	0.210454		
1555	-12545	0.213206		
1556	-12559	0.217576		
1557	-12573	0.225184		
1558	-12587	0.227774		
1559	-12601	0.233925		
1560	-12615	0.240724		
1561	-12628	0.258529		
1562	-12642	0.225184		
1563	-12655	0.243475		
1564	-12668	0.249788		
1565	-12681	0.257234		
1566	-12694	0.256749		
1567	-12707	0.261605		
1568	-12720	0.261443		
1569	-12734	0.269536		
1570	-12747	0.275363		
1571	-12760	0.272126		
1572	-12773	0.284104		
1573	-12787	0.292036		
1574	-12800	0.295435		
1575	-12814	0.296892		
1576	-12827	0.303205		
1577	-12841	0.310651		
1578	-12855	0.298834		
1579	-12868	0.317935		
1580	-12881	0.322953		
1581	-12894	0.327647		
1582	-12906	0.331370		
1583	-12920	0.337521		
1584	-12933	0.348528		
1585	-12946	0.351766		
1586	-12958	0.356784		
1587	-12972	0.363582		
1588	-12985	0.367143		
1589	-12999	0.371190		
1590	-13012	0.383006		
1591	-13025	0.401621		
1592	-13039	0.378474		
1593	-13052	0.418779		
1594	-13066	0.403726		
1595	-13080	0.416999		
1596	-13093	0.420722		
1597	-13107	0.426873		
1598	-13120	0.437071		
1599	-13132	0.441603		
1600	-13145	0.453581		
1601	-13157	0.459247		
1602	-13170	0.466207		
1603	-13182	0.496315		
1604	-13194	0.484013		
1605	-13207	0.486602		
1606	-13219	0.501656		
1607	-13232	0.506512		
1608	-13244	0.508940		
1609	-13257	0.540990		
1610	-13270	0.538886		
1611	-13283	0.536296		
1612	-13295	0.547789		
1613	-13308	0.557177		
1614	-13321	0.569803		
1615	-13334	0.577249		
1616	-13347	0.595378		
1617	-13360	0.602339		
1618	-13373	0.630990		
1619	-13386	0.623867		
1620	-13398	0.635036		
1621	-13411	0.646043		
1622	-13423	0.659478		
1623	-13435	0.671457		
1624	-13448	0.685054		
1625	-13460	0.694766		
1626	-13473	0.708525		
1627	-13486	0.720017		
1628	-13499	0.730053		
1629	-13511	0.744136		
1630	-13524	0.755305		
1631	-13536	0.767121		
1632	-13549	0.780718		
1633	-13561	0.792211		
1634	-13574	0.811635		
1635	-13586	0.824423		
1636	-13599	0.843200		
1637	-13611	0.855502		
1638	-13623	0.867804		
1639	-13635	0.893055		
1640	-13647	0.886742		
1641	-13659	0.900663		
1642	-13670	0.925105		
1643	-13681	0.951976		
1644	-13693	0.971400		
1645	-13704	0.992443		
1646	-13716	1.012515		
1647	-13728	1.034529		
1648	-13740	1.060752		
1649	-13751	1.084384		
1650	-13763	1.101543		
1651	-13775	1.126794		
1652	-13787	1.145733		
1653	-13800	1.164671		
1654	-13812	1.180696		
1655	-13824	1.198340		
1656	-13837	1.219059		
1657	-13849	1.260336		
1658	-13861	1.266973		
1659	-13873	1.286882		
1660	-13884	1.311001		
1661	-13896	1.332206		
1662	-13907	1.350173		
1663	-13919	1.377529		
1664	-13930	1.398086		
1665	-13942	1.422043		
1666	-13953	1.447618		
1667	-13965	1.468014		
1668	-13977	1.501845		
1669	-13989	1.530495		
1670	-14001	1.561898		
1671	-14013	1.591682		
1672	-14025	1.604308		
1673	-14037	1.642185		
1674	-14048	1.691717		
1675	-14060	1.736393		
1676	-14072	1.778155		
1677	-14084	1.831895		
1678	-14096	1.889197		
1679	-14108	1.953621		
1680	-14120	2.035689		
1681	-14131	2.129249		
1682	-14142	2.253241		
1683	-14154	2.405883		
1684	-14165	2.587986		
1685	-14176	2.775916		
1686	-14187	2.941185		
1687	-14198	3.027137		
1688	-14210	3.023090		
1689	-14221	3.000267		
1690	-14232	2.902498	2.902498	
1691	-14243	2.750826		
1692	-14255	2.613561		
1693	-14266	2.484713		
1694	-14277	2.383222		
1695	-14288	2.305362		
1696	-14300	2.236406		
1697	-14311	2.171659		
1698	-14323	2.118566		
1699	-14334	2.076641		
1700	-14345	2.028243		
1701	-14357	2.002829		
1702	-14368	1.982596		
1703	-14379	1.969646		
1704	-14390	1.952488		
1705	-14401	1.947632		
1706	-14412	1.906679		
1707	-14422	1.900366		
1708	-14433	1.884017		
1709	-14444	1.864431		
1710	-14455	1.842903		
1711	-14466	1.814899		
1712	-14477	1.787543		
1713	-14488	1.761806		
1714	-14500	1.719720		
1715	-14511	1.707580		
1716	-14522	1.681681		
1717	-14533	1.662257		
1718	-14545	1.641861		
1719	-14556	1.626484		
1720	-14567	1.626322		
1721	-14578	1.593300		
1722	-14590	1.586664		
1723	-14601	1.568373		
1724	-14612	1.559955		
1725	-14622	1.545064		
1726	-14632	1.530819		
1727	-14643	1.522078		
1728	-14653	1.509290		
1729	-14663	1.495693		
1730	-14673	1.487438		
1731	-14683	1.474974		
1732	-14693	1.463805		
1733	-14703	1.454741		
1734	-14714	1.437259		
1735	-14724	1.424633		
1736	-14734	1.405532		
1737	-14745	1.402133		
1738	-14755	1.390479		
1739	-14765	1.358267		
1740	-14776	1.350173		
1741	-14786	1.333339		
1742	-14796	1.319580		
1743	-14807	1.307116		
1744	-14817	1.295462		
1745	-14828	1.291091		
1746	-14839	1.280570		
1747	-14849	1.270696		
1748	-14860	1.264221		
1749	-14870	1.257584		
1750	-14881	1.247063		
1751	-14890	1.245444		
1752	-14901	1.241074		
1753	-14911	1.239617		
1754	-14921	1.238322		
1755	-14931	1.230876		
1756	-14941	1.218736		
1757	-14951	1.216146		
1758	-14961	1.208376		
1759	-14972	1.205786		
1760	-14982	1.216793		
1761	-14992	1.199150		
1762	-15003	1.194779		
1763	-15013	1.199473		
1764	-15023	1.196883		
1765	-15033	1.192351		
1766	-15044	1.193646		
1767	-15054	1.199959		
1768	-15064	1.207081		
1769	-15074	1.218574		
1770	-15084	1.191865		
1771	-15094	1.195750		
1772	-15105	1.199150		
1773	-15115	1.200768		
1774	-15124	1.204491		
1775	-15134	1.205139		
1776	-15144	1.211452		
1777	-15153	1.209995		
1778	-15163	1.232980		
1779	-15172	1.218088		
1780	-15182	1.224401		
1781	-15191	1.224077		
1782	-15201	1.231361		
1783	-15211	1.238969		
1784	-15220	1.231361		
1785	-15230	1.262440		
1786	-15240	1.251757		
1787	-15250	1.256289		
1788	-15259	1.259850		
1789	-15269	1.269401		
1790	-15279	1.274257		
1791	-15290	1.282998		
1792	-15300	1.293195		
1793	-15310	1.312134		
1794	-15320	1.302260		
1795	-15330	1.307278		
1796	-15341	1.318123		
1797	-15351	1.327512		
1798	-15361	1.336738		
1799	-15371	1.338681		
1800	-15381	1.349526		
1801	-15390	1.350173		
1802	-15400	1.372511		
1803	-15410	1.370245		
1804	-15420	1.374939		
1805	-15429	1.385946		
1806	-15439	1.395011		
1807	-15449	1.415568		
1808	-15459	1.419453		
1809	-15469	1.432726		
1810	-15479	1.443895		
1811	-15489	1.452313		
1812	-15500	1.457331		
1813	-15509	1.482258		
1814	-15520	1.492942		
1815	-15530	1.518031		
1816	-15540	1.526934		
1817	-15550	1.535351		
1818	-15561	1.556556		
1819	-15571	1.573552		
1820	-15581	1.590225		
1821	-15592	1.605441		
1822	-15602	1.622275		
1823	-15612	1.638948		
1824	-15622	1.654163		
1825	-15633	1.671321		
1826	-15642	1.688641		
1827	-15652	1.704181		
1828	-15662	1.724900		
1829	-15672	1.737850		
1830	-15681	1.749342		
1831	-15691	1.770547		
1832	-15701	1.768605		
1833	-15710	1.805835		
1834	-15720	1.822993		
1835	-15730	1.842093		
1836	-15740	1.857956		
1837	-15750	1.878837		
1838	-15760	1.902794		
1839	-15770	1.922542		
1840	-15780	1.943099		
1841	-15790	1.960096		
1842	-15800	1.980653		
1843	-15810	2.000725		
1844	-15820	2.019016		
1845	-15830	2.039088		
1846	-15840	2.062397		
1847	-15850	2.086192		
1848	-15860	2.105292		
1849	-15870	2.136533		
1850	-15880	2.165022		
1851	-15890	2.188979		
1852	-15899	2.218277		
1853	-15909	2.245633		
1854	-15919	2.258097		
1855	-15928	2.306334		
1856	-15938	2.336765		
1857	-15947	2.368006		
1858	-15957	2.396495		
1859	-15967	2.424336		
1860	-15977	2.454930		
1861	-15987	2.485685		
1862	-15997	2.517735		
1863	-16007	2.571475		
1864	-16017	2.614694		
1865	-16027	2.651924		
1866	-16037	2.683974		
1867	-16048	2.709712		
1868	-16057	2.737391		
1869	-16067	2.766366		
1870	-16077	2.788380		
1871	-16087	2.827876		
1872	-16097	2.833865		
1873	-16107	2.853613		
1874	-16116	2.878056		
1875	-16126	2.911563		
1876	-16135	2.945555		
1877	-16145	2.987803		
1878	-16154	3.037497		
1879	-16163	3.082658		
1880	-16172	3.127172		
1881	-16181	3.184150		
1882	-16191	3.231416		
1883	-16200	3.310085		
1884	-16209	3.388591		
1885	-16218	3.475353		
1886	-16228	3.576522		
1887	-16237	3.678823		
1888	-16246	3.788733		
1889	-16256	3.890063		
1890	-16265	3.897833		
1891	-16275	3.888282		
1892	-16284	3.895728		
1893	-16293	3.900099		
1894	-16303	3.894110		
1895	-16312	3.897185		
1896	-16322	3.893786		
1897	-16332	3.888444		
1898	-16341	3.894595		
1899	-16351	3.895890		
1900	-16360	3.897347		
1901	-16370	3.893462		
1902	-16379	3.897023		
1903	-16388	3.895567		
1904	-16397	3.897185		
1905	-16406	3.896214		
1906	-16415	3.896052		
1907	-16424	3.897023		
1908	-16433	3.896376		
1909	-16442	3.900584		
1910	-16451	3.896538		
1911	-16459	3.896538		
1912	-16469	3.895728		
1913	-16478	3.899290		
1914	-16487	3.896700		
1915	-16496	3.896376		
1916	-16505	3.895728		
1917	-16514	3.896861		
1918	-16523	3.896700		
1919	-16532	3.896214		
1920	-16541	3.896376		
1921	-16550	3.896700		
1922	-16559	3.896214		
1923	-16568	3.896214		
1924	-16577	3.895405		
1925	-16586	3.896214		
1926	-16595	3.891520		
1927	-16604	3.896376		
1928	-16613	3.888606		
1929	-16622	3.894595		
1930	-16630	3.896700		
1931	-16639	3.896376		
1932	-16647	3.895081		
1933	-16655	3.896700		
1934	-16664	3.896052		
1935	-16672	3.895567		
1936	-16680	3.896052		
1937	-16689	3.896214		
1938	-16697	3.895567		
1939	-16705	3.895243		
1940	-16714	3.894595		
1941	-16723	3.901232		
1942	-16731	3.891358		
1943	-16739	3.896214		
1944	-16748	3.894272		
1945	-16756	3.891196		
1946	-16765	3.898318		
1947	-16774	3.895728		
1948	-16782	3.895405		
1949	-16791	3.895081		
1950	-16799	3.895728		
1951	-16808	3.895243		
1952	-16817	3.895081		
1953	-16826	3.895567		
1954	-16834	3.895405		
1955	-16843	3.894595		
1956	-16852	3.897347		
1957	-16861	3.895243		
1958	-16869	3.890225		
1959	-16878	3.894919		
1960	-16886	3.895243		
1961	-16894	3.891034		
1962	-16903	3.889577		
1963	-16911	3.895243		
1964	-16919	3.895081		
1965	-16927	3.894110		
1966	-16936	3.892167		
1967	-16944	3.891358		
1968	-16952	3.893948		
1969	-16961	3.893624		
1970	-16969	3.894757		
1971	-16978	3.893948		
1972	-16986	3.892977		
1973	-16994	3.897509		
1974	-17003	3.893948		
1975	-17012	3.893624		
1976	-17020	3.892815		
1977	-17028	3.894595		
1978	-17037	3.890225		
1979	-17045	3.893786		
1980	-17053	3.894433		
1981	-17062	3.894272		
1982	-17070	3.893786		
1983	-17078	3.894272		
1984	-17087	3.894757		
1985	-17095	3.893462		
1986	-17104	3.894110		
1987	-17112	3.893948		
1988	-17120	3.893138		
1989	-17128	3.894272		
1990	-17136	3.894110		
1991	-17144	3.890549		
1992	-17152	3.892977		
1993	-17160	3.885692		
1994	-17168	3.888768		
1995	-17175	3.894110		
1996	-17183	3.895081		
1997	-17191	3.894433		
1998	-17199	3.894110		
1999	-17206	3.895890		
