Date	Tuesday, January 19, 2016,  12:19:17 PM
SystemName	Pathway
Well	Well G02
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1671



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
1070	-6028	-0.101467		
1071	-6040	-0.100334		
1072	-6052	-0.102115		
1073	-6064	-0.100820		
1074	-6076	-0.104543		
1075	-6088	-0.102439		
1076	-6100	-0.101791		
1077	-6112	-0.102115		
1078	-6124	-0.106000		
1079	-6135	-0.103572		
1080	-6147	-0.118464		
1081	-6158	-0.104219		
1082	-6169	-0.100496		
1083	-6180	-0.105029		
1084	-6192	-0.102924		
1085	-6203	-0.084633		
1086	-6215	-0.104543		
1087	-6227	-0.113608		
1088	-6238	-0.103248		
1089	-6250	-0.102601		
1090	-6262	-0.119920		
1091	-6273	-0.105029		
1092	-6285	-0.104705		
1093	-6297	-0.106647		
1094	-6310	-0.104057		
1095	-6322	-0.084633		
1096	-6335	-0.107457		
1097	-6347	-0.099201		
1098	-6359	-0.103248		
1099	-6372	-0.112636		
1100	-6384	-0.097097		
1101	-6396	-0.102601		
1102	-6408	-0.099687		
1103	-6419	-0.104543		
1104	-6432	-0.107618		
1105	-6444	-0.104543		
1106	-6456	-0.107942		
1107	-6468	-0.079939		
1108	-6480	-0.104219		
1109	-6493	-0.104057		
1110	-6505	-0.104219		
1111	-6518	-0.103410		
1112	-6530	-0.108428		
1113	-6543	-0.106323		
1114	-6555	-0.102601		
1115	-6567	-0.103086		
1116	-6580	-0.085928		
1117	-6593	-0.121377		
1118	-6605	-0.104219		
1119	-6617	-0.106323		
1120	-6629	-0.104381		
1121	-6641	-0.101791		
1122	-6653	-0.102439		
1123	-6665	-0.101791		
1124	-6676	-0.101629		
1125	-6688	-0.102924		
1126	-6700	-0.103410		
1127	-6712	-0.102115		
1128	-6724	-0.103086		
1129	-6736	-0.103248		
1130	-6749	-0.101467		
1131	-6761	-0.098068		
1132	-6773	-0.088518		
1133	-6786	-0.119111		
1134	-6798	-0.081234		
1135	-6811	-0.091917		
1136	-6824	-0.097583		
1137	-6837	-0.096126		
1138	-6850	-0.100172		
1139	-6862	-0.100011		
1140	-6875	-0.102277		
1141	-6888	-0.097421		
1142	-6900	-0.097583		
1143	-6913	-0.100496		
1144	-6925	-0.097744		
1145	-6938	-0.100982		
1146	-6950	-0.098878		
1147	-6963	-0.097421		
1148	-6976	-0.084309		
1149	-6989	-0.091755		
1150	-7002	-0.099525		
1151	-7015	-0.091108		
1152	-7028	-0.098392		
1153	-7041	-0.100496		
1154	-7053	-0.099687		
1155	-7066	-0.099363		
1156	-7079	-0.095964		
1157	-7092	-0.097583		
1158	-7105	-0.100011		
1159	-7118	-0.098392		
1160	-7131	-0.097097		
1161	-7143	-0.097906		
1162	-7156	-0.094021		
1163	-7168	-0.093050		
1164	-7180	-0.096611		
1165	-7193	-0.111989		
1166	-7205	-0.101953		
1167	-7218	-0.085604		
1168	-7231	-0.101629		
1169	-7244	-0.103410		
1170	-7256	-0.096126		
1171	-7269	-0.075892		
1172	-7282	-0.096773		
1173	-7295	-0.097906		
1174	-7308	-0.097744		
1175	-7321	-0.100172		
1176	-7335	-0.098554		
1177	-7348	-0.098230		
1178	-7361	-0.093374		
1179	-7374	-0.094183		
1180	-7386	-0.096611		
1181	-7399	-0.099687		
1182	-7412	-0.094183		
1183	-7425	-0.108590		
1184	-7437	-0.092726		
1185	-7450	-0.094183		
1186	-7463	-0.095478		
1187	-7477	-0.094507		
1188	-7490	-0.089489		
1189	-7503	-0.094831		
1190	-7516	-0.094183		
1191	-7530	-0.094021		
1192	-7543	-0.092565		
1193	-7557	-0.087547		
1194	-7570	-0.092079		
1195	-7584	-0.093698		
1196	-7597	-0.094345		
1197	-7611	-0.092079		
1198	-7624	-0.099849		
1199	-7637	-0.100172		
1200	-7651	-0.102115		
1201	-7663	-0.095802		
1202	-7676	-0.094021		
1203	-7689	-0.086414		
1204	-7702	-0.094183		
1205	-7715	-0.080101		
1206	-7728	-0.090298		
1207	-7742	-0.091270		
1208	-7755	-0.090784		
1209	-7768	-0.090460		
1210	-7782	-0.100820		
1211	-7795	-0.090460		
1212	-7808	-0.098392		
1213	-7821	-0.073140		
1214	-7835	-0.078158		
1215	-7849	-0.105029		
1216	-7862	-0.092565		
1217	-7876	-0.091108		
1218	-7889	-0.085928		
1219	-7902	-0.086575		
1220	-7915	-0.091755		
1221	-7929	-0.086899		
1222	-7942	-0.089327		
1223	-7956	-0.086090		
1224	-7970	-0.091432		
1225	-7984	-0.090784		
1226	-7997	-0.088842		
1227	-8012	-0.090298		
1228	-8025	-0.090298		
1229	-8039	-0.087547		
1230	-8054	-0.105514		
1231	-8068	-0.101953		
1232	-8082	-0.089165		
1233	-8096	-0.084309		
1234	-8110	-0.084471		
1235	-8123	-0.086575		
1236	-8137	-0.089327		
1237	-8150	-0.092241		
1238	-8164	-0.090784		
1239	-8177	-0.086414		
1240	-8190	-0.082043		
1241	-8203	-0.083014		
1242	-8217	-0.084471		
1243	-8231	-0.087385		
1244	-8244	-0.083176		
1245	-8257	-0.085281		
1246	-8271	-0.080263		
1247	-8284	-0.086252		
1248	-8298	-0.081719		
1249	-8312	-0.082043		
1250	-8326	-0.080424		
1251	-8340	-0.079291		
1252	-8354	-0.079291		
1253	-8368	-0.078806		
1254	-8382	-0.077835		
1255	-8395	-0.081719		
1256	-8409	-0.079777		
1257	-8422	-0.086090		
1258	-8436	-0.077835		
1259	-8450	-0.077025		
1260	-8464	-0.073302		
1261	-8478	-0.077025		
1262	-8492	-0.079130		
1263	-8506	-0.081881		
1264	-8521	-0.089813		
1265	-8535	-0.074597		
1266	-8549	-0.075083		
1267	-8562	-0.076701		
1268	-8577	-0.071522		
1269	-8591	-0.076216		
1270	-8606	-0.072655		
1271	-8620	-0.077673		
1272	-8633	-0.076054		
1273	-8647	-0.072169		
1274	-8661	-0.086090		
1275	-8674	-0.070065		
1276	-8687	-0.072978		
1277	-8701	-0.064076		
1278	-8715	-0.073626		
1279	-8729	-0.093374		
1280	-8742	-0.073464		
1281	-8756	-0.072169		
1282	-8770	-0.067637		
1283	-8784	-0.068446		
1284	-8798	-0.070874		
1285	-8812	-0.070712		
1286	-8826	-0.072978		
1287	-8840	-0.074112		
1288	-8855	-0.071522		
1289	-8868	-0.069417		
1290	-8882	-0.069579		
1291	-8896	-0.067313		
1292	-8910	-0.070712		
1293	-8923	-0.061648		
1294	-8937	-0.077349		
1295	-8950	-0.067799		
1296	-8964	-0.069579		
1297	-8978	-0.061000		
1298	-8993	-0.064885		
1299	-9007	-0.063104		
1300	-9021	-0.063266		
1301	-9035	-0.059381		
1302	-9049	-0.061971		
1303	-9063	-0.060838		
1304	-9078	-0.058734		
1305	-9092	-0.055659		
1306	-9107	-0.050641		
1307	-9121	-0.058087		
1308	-9135	-0.059220		
1309	-9148	-0.061000		
1310	-9162	-0.040767		
1311	-9175	-0.062943		
1312	-9189	-0.053069		
1313	-9203	-0.067313		
1314	-9216	-0.057763		
1315	-9230	-0.058572		
1316	-9244	-0.049993		
1317	-9258	-0.056468		
1318	-9271	-0.057601		
1319	-9286	-0.055659		
1320	-9300	-0.056792		
1321	-9314	-0.056630		
1322	-9328	-0.054525		
1323	-9342	-0.039472		
1324	-9356	-0.053554		
1325	-9371	-0.059705		
1326	-9384	-0.055659		
1327	-9398	-0.051936		
1328	-9412	-0.067961		
1329	-9425	-0.053392		
1330	-9439	-0.048051		
1331	-9453	-0.047565		
1332	-9467	-0.049346		
1333	-9481	-0.067313		
1334	-9494	-0.046918		
1335	-9509	-0.060676		
1336	-9523	-0.058896		
1337	-9537	-0.049346		
1338	-9551	-0.066342		
1339	-9564	-0.046756		
1340	-9579	-0.043033		
1341	-9593	-0.044004		
1342	-9607	-0.027008		
1343	-9621	-0.059705		
1344	-9635	-0.061486		
1345	-9648	-0.038015		
1346	-9661	-0.037853		
1347	-9674	-0.043356		
1348	-9688	-0.052583		
1349	-9701	-0.041252		
1350	-9714	-0.043033		
1351	-9729	-0.058248		
1352	-9742	-0.035911		
1353	-9756	-0.037529		
1354	-9769	-0.037205		
1355	-9783	-0.037205		
1356	-9797	-0.037529		
1357	-9811	-0.033482		
1358	-9826	-0.042547		
1359	-9840	-0.030893		
1360	-9854	-0.008878		
1361	-9868	-0.013249		
1362	-9882	-0.028303		
1363	-9895	-0.030569		
1364	-9909	-0.029759		
1365	-9922	-0.030731		
1366	-9936	-0.024580		
1367	-9949	-0.029921		
1368	-9963	-0.027008		
1369	-9977	-0.030569		
1370	-9991	-0.028465		
1371	-10004	-0.024903		
1372	-10018	-0.027170		
1373	-10032	-0.018752		
1374	-10046	-0.022799		
1375	-10061	-0.043518		
1376	-10075	-0.044490		
1377	-10088	-0.026684		
1378	-10103	-0.027979		
1379	-10116	-0.023770		
1380	-10130	-0.023932		
1381	-10143	-0.022637		
1382	-10156	-0.020857		
1383	-10169	-0.020371		
1384	-10183	-0.018105		
1385	-10196	-0.012601		
1386	-10209	-0.017296		
1387	-10223	-0.019076		
1388	-10236	-0.016486		
1389	-10250	-0.021828		
1390	-10263	-0.014382		
1391	-10276	-0.019885		
1392	-10290	0.007309		
1393	-10304	-0.030083		
1394	-10318	-0.019562		
1395	-10331	-0.013249		
1396	-10345	-0.011954		
1397	-10359	-0.016486		
1398	-10373	-0.013411		
1399	-10386	-0.016162		
1400	-10400	-0.009040		
1401	-10413	-0.005641		
1402	-10427	-0.007583		
1403	-10440	-0.008717		
1404	-10454	-0.009526		
1405	-10468	-0.003213		
1406	-10482	0.001967		
1407	-10496	0.013298		
1408	-10510	-0.010497		
1409	-10524	-0.008555		
1410	-10538	-0.007098		
1411	-10553	-0.005803		
1412	-10567	0.002291		
1413	-10581	-0.001432		
1414	-10595	-0.000623		
1415	-10610	-0.003537		
1416	-10623	0.000186		
1417	-10637	0.019772		
1418	-10650	0.002938		
1419	-10664	0.011679		
1420	-10677	0.004071		
1421	-10690	0.004395		
1422	-10703	0.006823		
1423	-10717	0.015078		
1424	-10731	-0.010821		
1425	-10744	0.015564		
1426	-10757	0.003909		
1427	-10771	0.010546		
1428	-10785	0.012812		
1429	-10798	0.009575		
1430	-10812	0.009089		
1431	-10826	0.008280		
1432	-10841	0.004719		
1433	-10855	0.015888		
1434	-10868	0.013298		
1435	-10882	0.013621		
1436	-10896	0.021391		
1437	-10909	0.018316		
1438	-10923	0.019449		
1439	-10937	0.024305		
1440	-10951	0.004557		
1441	-10964	0.013298		
1442	-10978	0.018963		
1443	-10993	0.017992		
1444	-11007	0.023495		
1445	-11021	0.025600		
1446	-11035	0.026733		
1447	-11049	0.028190		
1448	-11064	0.015564		
1449	-11078	0.029323		
1450	-11092	0.033046		
1451	-11106	0.053927		
1452	-11120	0.033369		
1453	-11134	0.033531		
1454	-11147	0.035959		
1455	-11161	0.039197		
1456	-11174	0.045671		
1457	-11187	0.040330		
1458	-11201	0.055707		
1459	-11215	0.042596		
1460	-11229	0.044376		
1461	-11242	0.047128		
1462	-11256	0.044862		
1463	-11270	0.069304		
1464	-11284	0.049071		
1465	-11298	0.051337		
1466	-11313	0.052956		
1467	-11327	0.052632		
1468	-11342	0.054412		
1469	-11356	0.057812		
1470	-11371	0.058621		
1471	-11384	0.058621		
1472	-11398	0.064610		
1473	-11412	0.070276		
1474	-11426	0.064286		
1475	-11439	0.069628		
1476	-11453	0.066876		
1477	-11467	0.070761		
1478	-11481	0.071085		
1479	-11495	0.070114		
1480	-11509	0.072218		
1481	-11524	0.066714		
1482	-11538	0.071894		
1483	-11552	0.075779		
1484	-11566	0.075617		
1485	-11580	0.077074		
1486	-11595	0.080311		
1487	-11609	0.084520		
1488	-11623	0.072056		
1489	-11636	0.085977		
1490	-11650	0.112361		
1491	-11663	0.088890		
1492	-11677	0.089538		
1493	-11690	0.093908		
1494	-11703	0.096822		
1495	-11717	0.096984		
1496	-11731	0.103135		
1497	-11745	0.112200		
1498	-11759	0.107991		
1499	-11773	0.107667		
1500	-11787	0.110743		
1501	-11801	0.112038		
1502	-11814	0.112361		
1503	-11829	0.119160		
1504	-11843	0.116408		
1505	-11858	0.107182		
1506	-11872	0.120617		
1507	-11885	0.140041		
1508	-11899	0.128063		
1509	-11912	0.129196		
1510	-11926	0.136966		
1511	-11939	0.132433		
1512	-11954	0.136318		
1513	-11967	0.137613		
1514	-11982	0.140041		
1515	-11996	0.151372		
1516	-12010	0.145706		
1517	-12024	0.147487		
1518	-12039	0.147325		
1519	-12053	0.151210		
1520	-12067	0.165131		
1521	-12081	0.151210		
1522	-12096	0.179861		
1523	-12110	0.161731		
1524	-12124	0.167235		
1525	-12138	0.168854		
1526	-12151	0.172739		
1527	-12164	0.176138		
1528	-12177	0.180508		
1529	-12190	0.180670		
1530	-12204	0.181803		
1531	-12217	0.187792		
1532	-12231	0.189087		
1533	-12244	0.193134		
1534	-12258	0.187954		
1535	-12271	0.201713		
1536	-12285	0.194591		
1537	-12298	0.206084		
1538	-12312	0.236029		
1539	-12326	0.229716		
1540	-12340	0.218709		
1541	-12354	0.221947		
1542	-12368	0.215796		
1543	-12381	0.227127		
1544	-12395	0.241371		
1545	-12408	0.238134		
1546	-12422	0.235867		
1547	-12435	0.246551		
1548	-12448	0.251407		
1549	-12462	0.248169		
1550	-12476	0.258529		
1551	-12490	0.265489		
1552	-12504	0.278601		
1553	-12518	0.276173		
1554	-12532	0.295597		
1555	-12546	0.286209		
1556	-12560	0.290417		
1557	-12574	0.287504		
1558	-12588	0.293169		
1559	-12602	0.315183		
1560	-12615	0.301262		
1561	-12629	0.327809		
1562	-12642	0.312917		
1563	-12655	0.316154		
1564	-12668	0.343672		
1565	-12681	0.325543		
1566	-12694	0.334446		
1567	-12707	0.340273		
1568	-12720	0.339625		
1569	-12734	0.340435		
1570	-12746	0.359373		
1571	-12760	0.345938		
1572	-12773	0.374913		
1573	-12786	0.372485		
1574	-12800	0.380902		
1575	-12813	0.384625		
1576	-12827	0.391585		
1577	-12841	0.394985		
1578	-12855	0.408420		
1579	-12868	0.411333		
1580	-12882	0.415542		
1581	-12894	0.426387		
1582	-12908	0.433833		
1583	-12921	0.439660		
1584	-12934	0.445488		
1585	-12947	0.447754		
1586	-12960	0.472034		
1587	-12973	0.480290		
1588	-12986	0.490487		
1589	-13000	0.476081		
1590	-13013	0.489516		
1591	-13026	0.506027		
1592	-13039	0.507807		
1593	-13052	0.511530		
1594	-13066	0.521728		
1595	-13079	0.541314		
1596	-13092	0.542285		
1597	-13106	0.551997		
1598	-13118	0.555720		
1599	-13131	0.571745		
1600	-13144	0.579353		
1601	-13156	0.588742		
1602	-13168	0.599587		
1603	-13181	0.620630		
1604	-13193	0.638435		
1605	-13206	0.634712		
1606	-13219	0.643453		
1607	-13231	0.656079		
1608	-13244	0.670324		
1609	-13256	0.678255		
1610	-13269	0.691367		
1611	-13282	0.706906		
1612	-13295	0.719532		
1613	-13308	0.729568		
1614	-13321	0.743974		
1615	-13334	0.756114		
1616	-13347	0.771168		
1617	-13360	0.789135		
1618	-13373	0.801437		
1619	-13385	0.806941		
1620	-13398	0.812121		
1621	-13410	0.832193		
1622	-13422	0.858577		
1623	-13434	0.872822		
1624	-13446	0.887714		
1625	-13459	0.910375		
1626	-13471	0.930771		
1627	-13484	0.951004		
1628	-13496	0.978846		
1629	-13509	0.996490		
1630	-13521	1.022065		
1631	-13534	1.043108		
1632	-13547	1.066255		
1633	-13559	1.100895		
1634	-13572	1.121291		
1635	-13585	1.122424		
1636	-13597	1.159330		
1637	-13610	1.185391		
1638	-13622	1.205301		
1639	-13634	1.225534		
1640	-13646	1.250300		
1641	-13657	1.271019		
1642	-13669	1.299508		
1643	-13680	1.323627		
1644	-13692	1.348878		
1645	-13703	1.373968		
1646	-13715	1.397439		
1647	-13727	1.427870		
1648	-13739	1.455712		
1649	-13750	1.485334		
1650	-13762	1.517870		
1651	-13774	1.577437		
1652	-13786	1.605603		
1653	-13798	1.634415		
1654	-13810	1.688803		
1655	-13822	1.737850		
1656	-13833	1.796284		
1657	-13845	1.858118		
1658	-13857	1.924485		
1659	-13869	2.003477		
1660	-13881	2.090724		
1661	-13893	2.174087		
1662	-13904	2.262467		
1663	-13916	2.343078		
1664	-13927	2.418995		
1665	-13938	2.499929		
1666	-13950	2.571475		
1667	-13962	2.608867		
1668	-13973	2.655809		
1669	-13986	2.681223		
1670	-13997	2.728812		
1671	-14009	2.741600	2.741600	
1672	-14021	2.720719		
1673	-14032	2.668597		
1674	-14045	2.591385		
1675	-14056	2.495882		
1676	-14068	2.393419		
1677	-14080	2.301963		
1678	-14092	2.227018		
1679	-14104	2.165993		
1680	-14115	2.120022		
1681	-14126	2.070005		
1682	-14138	2.027271		
1683	-14148	1.993764		
1684	-14160	1.946661		
1685	-14170	1.934359		
1686	-14181	1.893568		
1687	-14192	1.862812		
1688	-14202	1.834485		
1689	-14214	1.808748		
1690	-14224	1.784144		
1691	-14235	1.762454		
1692	-14246	1.732670		
1693	-14257	1.710494		
1694	-14268	1.687346		
1695	-14279	1.658857		
1696	-14291	1.639109		
1697	-14302	1.624379		
1698	-14313	1.609326		
1699	-14325	1.566107		
1700	-14336	1.587149		
1701	-14348	1.531790		
1702	-14359	1.530981		
1703	-14370	1.523697		
1704	-14381	1.512852		
1705	-14391	1.502654		
1706	-14402	1.487600		
1707	-14413	1.488248		
1708	-14423	1.478050		
1709	-14434	1.471737		
1710	-14445	1.461701		
1711	-14456	1.449885		
1712	-14467	1.439687		
1713	-14477	1.425928		
1714	-14489	1.403590		
1715	-14499	1.397925		
1716	-14510	1.384651		
1717	-14521	1.374292		
1718	-14532	1.366522		
1719	-14543	1.353249		
1720	-14553	1.338357		
1721	-14564	1.322170		
1722	-14575	1.307764		
1723	-14586	1.296433		
1724	-14597	1.284616		
1725	-14608	1.278142		
1726	-14618	1.269401		
1727	-14629	1.262602		
1728	-14639	1.246901		
1729	-14650	1.241721		
1730	-14660	1.234275		
1731	-14670	1.232171		
1732	-14680	1.229257		
1733	-14690	1.212261		
1734	-14700	1.204006		
1735	-14711	1.202225		
1736	-14721	1.199473		
1737	-14731	1.196236		
1738	-14742	1.193808		
1739	-14752	1.196236		
1740	-14763	1.191542		
1741	-14773	1.187009		
1742	-14784	1.182153		
1743	-14794	1.180535		
1744	-14805	1.181020		
1745	-14815	1.181506		
1746	-14826	1.176812		
1747	-14837	1.176812		
1748	-14848	1.182153		
1749	-14858	1.175679		
1750	-14869	1.176973		
1751	-14880	1.173574		
1752	-14890	1.175355		
1753	-14900	1.187333		
1754	-14910	1.184258		
1755	-14919	1.185714		
1756	-14929	1.183772		
1757	-14939	1.187981		
1758	-14949	1.189923		
1759	-14960	1.189923		
1760	-14970	1.195103		
1761	-14981	1.194779		
1762	-14991	1.196883		
1763	-15002	1.198340		
1764	-15012	1.219221		
1765	-15022	1.237836		
1766	-15033	1.229905		
1767	-15043	1.228286		
1768	-15054	1.234275		
1769	-15064	1.234923		
1770	-15074	1.238160		
1771	-15085	1.246253		
1772	-15096	1.260012		
1773	-15106	1.268753		
1774	-15116	1.279437		
1775	-15127	1.295138		
1776	-15137	1.296595		
1777	-15147	1.305497		
1778	-15157	1.311001		
1779	-15167	1.307602		
1780	-15176	1.322656		
1781	-15186	1.333501		
1782	-15196	1.346936		
1783	-15206	1.351954		
1784	-15216	1.367655		
1785	-15226	1.371864		
1786	-15236	1.381900		
1787	-15246	1.391935		
1788	-15256	1.403266		
1789	-15266	1.418482		
1790	-15276	1.424957		
1791	-15287	1.439201		
1792	-15297	1.452798		
1793	-15307	1.461863		
1794	-15317	1.477726		
1795	-15327	1.485010		
1796	-15338	1.511071		
1797	-15348	1.535837		
1798	-15358	1.530981		
1799	-15368	1.547168		
1800	-15378	1.563840		
1801	-15388	1.580998		
1802	-15398	1.598804		
1803	-15408	1.616772		
1804	-15418	1.630692		
1805	-15427	1.645746		
1806	-15437	1.661124		
1807	-15447	1.677958		
1808	-15457	1.690584		
1809	-15468	1.708875		
1810	-15478	1.730889		
1811	-15488	1.741573		
1812	-15498	1.758731		
1813	-15509	1.765044		
1814	-15519	1.813928		
1815	-15529	1.817003		
1816	-15540	1.833676		
1817	-15550	1.857794		
1818	-15560	1.876086		
1819	-15570	1.892920		
1820	-15581	1.920276		
1821	-15591	1.935330		
1822	-15602	1.954916		
1823	-15612	1.981948		
1824	-15622	1.999592		
1825	-15632	2.017397		
1826	-15642	2.040545		
1827	-15652	2.078584		
1828	-15662	2.088134		
1829	-15671	2.093152		
1830	-15680	2.135238		
1831	-15690	2.165993		
1832	-15700	2.186551		
1833	-15709	2.216982		
1834	-15720	2.229446		
1835	-15729	2.274122		
1836	-15740	2.311352		
1837	-15749	2.347125		
1838	-15759	2.380632		
1839	-15769	2.410416		
1840	-15780	2.448131		
1841	-15790	2.474678		
1842	-15800	2.506728		
1843	-15810	2.549785		
1844	-15820	2.570828		
1845	-15831	2.615827		
1846	-15841	2.666978		
1847	-15851	2.696276		
1848	-15862	2.730431		
1849	-15871	2.762481		
1850	-15881	2.789351		
1851	-15891	2.816222		
1852	-15901	2.844549		
1853	-15911	2.859926		
1854	-15920	2.884207		
1855	-15930	2.910915		
1856	-15940	2.947336		
1857	-15950	2.985375		
1858	-15959	3.028756		
1859	-15969	3.072784		
1860	-15979	3.123288		
1861	-15989	3.181075		
1862	-15999	3.232711		
1863	-16009	3.304905		
1864	-16019	3.382440		
1865	-16028	3.474706		
1866	-16038	3.572799		
1867	-16048	3.686431		
1868	-16058	3.791970		
1869	-16068	3.891682		
1870	-16078	3.897347		
1871	-16087	3.897347		
1872	-16097	3.898156		
1873	-16107	3.898156		
1874	-16117	3.894919		
1875	-16126	3.896538		
1876	-16136	3.891844		
1877	-16145	3.897185		
1878	-16154	3.896376		
1879	-16163	3.895890		
1880	-16172	3.897185		
1881	-16181	3.891682		
1882	-16190	3.896214		
1883	-16199	3.897671		
1884	-16208	3.897347		
1885	-16218	3.895243		
1886	-16227	3.897671		
1887	-16237	3.897347		
1888	-16246	3.895890		
1889	-16255	3.894757		
1890	-16265	3.901879		
1891	-16274	3.892977		
1892	-16283	3.896861		
1893	-16293	3.895728		
1894	-16302	3.896700		
1895	-16312	3.895405		
1896	-16321	3.897509		
1897	-16331	3.896376		
1898	-16340	3.896376		
1899	-16350	3.896214		
1900	-16360	3.897185		
1901	-16369	3.895567		
1902	-16378	3.896214		
1903	-16387	3.896376		
1904	-16396	3.895567		
1905	-16405	3.896861		
1906	-16413	3.900261		
1907	-16422	3.895728		
1908	-16431	3.896538		
1909	-16440	3.896052		
1910	-16449	3.899128		
1911	-16458	3.896538		
1912	-16468	3.896376		
1913	-16476	3.896376		
1914	-16485	3.895405		
1915	-16495	3.896700		
1916	-16504	3.895890		
1917	-16513	3.894757		
1918	-16522	3.895728		
1919	-16532	3.896052		
1920	-16540	3.895728		
1921	-16550	3.899937		
1922	-16559	3.893786		
1923	-16568	3.890549		
1924	-16577	3.896861		
1925	-16586	3.892167		
1926	-16596	3.886664		
1927	-16605	3.892977		
1928	-16614	3.895728		
1929	-16623	3.895081		
1930	-16631	3.894919		
1931	-16640	3.895567		
1932	-16648	3.895890		
1933	-16657	3.894919		
1934	-16665	3.896376		
1935	-16674	3.894757		
1936	-16682	3.894110		
1937	-16691	3.894595		
1938	-16699	3.891520		
1939	-16708	3.894757		
1940	-16716	3.894595		
1941	-16725	3.894757		
1942	-16734	3.885692		
1943	-16742	3.896700		
1944	-16751	3.894595		
1945	-16759	3.894595		
1946	-16767	3.894110		
1947	-16776	3.895405		
1948	-16784	3.894433		
1949	-16793	3.893300		
1950	-16801	3.894919		
1951	-16810	3.894757		
1952	-16819	3.893300		
1953	-16827	3.896538		
1954	-16836	3.891682		
1955	-16845	3.896861		
1956	-16853	3.894433		
1957	-16862	3.892815		
1958	-16870	3.893948		
1959	-16879	3.887149		
1960	-16887	3.893786		
1961	-16895	3.894110		
1962	-16903	3.893624		
1963	-16911	3.894272		
1964	-16919	3.894272		
1965	-16927	3.893462		
1966	-16936	3.894110		
1967	-16944	3.894272		
1968	-16953	3.893624		
1969	-16961	3.894272		
1970	-16969	3.891520		
1971	-16978	3.894110		
1972	-16986	3.894433		
1973	-16995	3.894757		
1974	-17003	3.897023		
1975	-17012	3.888930		
1976	-17020	3.894919		
1977	-17028	3.894757		
1978	-17036	3.895567		
1979	-17045	3.895081		
1980	-17054	3.895567		
1981	-17062	3.894433		
1982	-17070	3.895890		
1983	-17079	3.895081		
1984	-17087	3.894433		
1985	-17096	3.895081		
1986	-17104	3.895405		
1987	-17113	3.891844		
1988	-17121	3.891196		
1989	-17129	3.895243		
1990	-17137	3.894919		
1991	-17145	3.895728		
1992	-17152	3.896376		
1993	-17160	3.895243		
1994	-17168	3.895567		
1995	-17175	3.896052		
1996	-17183	3.896376		
1997	-17191	3.895243		
1998	-17199	3.896052		
1999	-17207	3.896700		
