Date	Tuesday, January 19, 2016,  11:03:52 PM
SystemName	Pathway
Well	Well G03
Plate	96 Well Greiner CellStar µClear [655087 or 655090]
Brand	Greiner
Wells	96
Objective	20X NA 075 Olympus
Offset	-1030792151
ZRelativeDisplacement	1000.000000
Gain	20
SamplingRate Hz	12000
StartingFocusPosition microns	4600.000000
SearchSpan microns	800.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	1
RollingAverageWidth	20
InFocusIndex	1756



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
1073	-5918	-0.241322		
1074	-5929	-0.244721		
1075	-5940	-0.241646		
1076	-5952	-0.242617		
1077	-5965	-0.263336		
1078	-5976	-0.244560		
1079	-5989	-0.251520		
1080	-6001	-0.247149		
1081	-6013	-0.246178		
1082	-6025	-0.243750		
1083	-6037	-0.243588		
1084	-6049	-0.247473		
1085	-6061	-0.246016		
1086	-6073	-0.243426		
1087	-6086	-0.263174		
1088	-6098	-0.241484		
1089	-6110	-0.246340		
1090	-6122	-0.245693		
1091	-6134	-0.246664		
1092	-6146	-0.220765		
1093	-6158	-0.239380		
1094	-6170	-0.237437		
1095	-6181	-0.243912		
1096	-6193	-0.241646		
1097	-6204	-0.243103		
1098	-6216	-0.243750		
1099	-6229	-0.244721		
1100	-6240	-0.243426		
1101	-6252	-0.247311		
1102	-6264	-0.242941		
1103	-6276	-0.243265		
1104	-6288	-0.238085		
1105	-6300	-0.243265		
1106	-6313	-0.256538		
1107	-6325	-0.242132		
1108	-6337	-0.240189		
1109	-6350	-0.244560		
1110	-6362	-0.236304		
1111	-6374	-0.247959		
1112	-6386	-0.244236		
1113	-6398	-0.244236		
1114	-6410	-0.242455		
1115	-6422	-0.242455		
1116	-6434	-0.244236		
1117	-6446	-0.242132		
1118	-6458	-0.240998		
1119	-6470	-0.243912		
1120	-6483	-0.253948		
1121	-6495	-0.245045		
1122	-6508	-0.234847		
1123	-6520	-0.247149		
1124	-6533	-0.241808		
1125	-6545	-0.242779		
1126	-6558	-0.241322		
1127	-6571	-0.261718		
1128	-6584	-0.241160		
1129	-6597	-0.243750		
1130	-6609	-0.243265		
1131	-6622	-0.242293		
1132	-6635	-0.239542		
1133	-6647	-0.241160		
1134	-6659	-0.243912		
1135	-6671	-0.242293		
1136	-6683	-0.240837		
1137	-6696	-0.259937		
1138	-6708	-0.243588		
1139	-6720	-0.240189		
1140	-6732	-0.242941		
1141	-6745	-0.245531		
1142	-6757	-0.242779		
1143	-6769	-0.242617		
1144	-6782	-0.242455		
1145	-6794	-0.241646		
1146	-6807	-0.238570		
1147	-6819	-0.245531		
1148	-6832	-0.238894		
1149	-6845	-0.240837		
1150	-6858	-0.218984		
1151	-6871	-0.247797		
1152	-6884	-0.251358		
1153	-6896	-0.241322		
1154	-6909	-0.243103		
1155	-6921	-0.240027		
1156	-6933	-0.239380		
1157	-6946	-0.240189		
1158	-6958	-0.239704		
1159	-6971	-0.236790		
1160	-6984	-0.230963		
1161	-6997	-0.240351		
1162	-7009	-0.240837		
1163	-7022	-0.238247		
1164	-7035	-0.237761		
1165	-7048	-0.216394		
1166	-7061	-0.232096		
1167	-7074	-0.233714		
1168	-7087	-0.239056		
1169	-7100	-0.237437		
1170	-7113	-0.237761		
1171	-7126	-0.238247		
1172	-7138	-0.245855		
1173	-7151	-0.234686		
1174	-7163	-0.238247		
1175	-7175	-0.239704		
1176	-7188	-0.234362		
1177	-7200	-0.234847		
1178	-7212	-0.237275		
1179	-7225	-0.236628		
1180	-7238	-0.227887		
1181	-7251	-0.227887		
1182	-7264	-0.239542		
1183	-7277	-0.237599		
1184	-7289	-0.239380		
1185	-7303	-0.236142		
1186	-7316	-0.235333		
1187	-7329	-0.237114		
1188	-7342	-0.236790		
1189	-7356	-0.235981		
1190	-7370	-0.230801		
1191	-7383	-0.235981		
1192	-7396	-0.237761		
1193	-7408	-0.238570		
1194	-7421	-0.237923		
1195	-7434	-0.216556		
1196	-7447	-0.229668		
1197	-7460	-0.232905		
1198	-7473	-0.239218		
1199	-7486	-0.235657		
1200	-7499	-0.237114		
1201	-7513	-0.233391		
1202	-7526	-0.229506		
1203	-7539	-0.235333		
1204	-7553	-0.236952		
1205	-7567	-0.235657		
1206	-7580	-0.237114		
1207	-7594	-0.234524		
1208	-7607	-0.239056		
1209	-7621	-0.228211		
1210	-7634	-0.225459		
1211	-7646	-0.234038		
1212	-7659	-0.234686		
1213	-7672	-0.235171		
1214	-7684	-0.235333		
1215	-7697	-0.213157		
1216	-7709	-0.234524		
1217	-7723	-0.234847		
1218	-7736	-0.230963		
1219	-7749	-0.235819		
1220	-7762	-0.223031		
1221	-7775	-0.233552		
1222	-7788	-0.231934		
1223	-7802	-0.229506		
1224	-7815	-0.231610		
1225	-7829	-0.225459		
1226	-7843	-0.233876		
1227	-7857	-0.235981		
1228	-7870	-0.233229		
1229	-7884	-0.232743		
1230	-7897	-0.232096		
1231	-7911	-0.232258		
1232	-7924	-0.230315		
1233	-7937	-0.232905		
1234	-7951	-0.234524		
1235	-7964	-0.232905		
1236	-7978	-0.229506		
1237	-7992	-0.234038		
1238	-8006	-0.247959		
1239	-8019	-0.235657		
1240	-8033	-0.235495		
1241	-8047	-0.231124		
1242	-8061	-0.228535		
1243	-8075	-0.229668		
1244	-8089	-0.226592		
1245	-8103	-0.221412		
1246	-8116	-0.229668		
1247	-8130	-0.227240		
1248	-8143	-0.230639		
1249	-8157	-0.233876		
1250	-8170	-0.235333		
1251	-8182	-0.232258		
1252	-8195	-0.235333		
1253	-8209	-0.221574		
1254	-8222	-0.231448		
1255	-8236	-0.240351		
1256	-8249	-0.231610		
1257	-8263	-0.233876		
1258	-8276	-0.231934		
1259	-8290	-0.230153		
1260	-8304	-0.226592		
1261	-8318	-0.228858		
1262	-8332	-0.225135		
1263	-8346	-0.226107		
1264	-8360	-0.231124		
1265	-8375	-0.231286		
1266	-8389	-0.235009		
1267	-8402	-0.229506		
1268	-8416	-0.206844		
1269	-8430	-0.230153		
1270	-8443	-0.232743		
1271	-8457	-0.228535		
1272	-8471	-0.229991		
1273	-8486	-0.233876		
1274	-8500	-0.224326		
1275	-8514	-0.226107		
1276	-8528	-0.228535		
1277	-8542	-0.225459		
1278	-8557	-0.230153		
1279	-8571	-0.226754		
1280	-8585	-0.223840		
1281	-8600	-0.237761		
1282	-8614	-0.225945		
1283	-8628	-0.201988		
1284	-8641	-0.225459		
1285	-8655	-0.222707		
1286	-8668	-0.225945		
1287	-8682	-0.223678		
1288	-8695	-0.224326		
1289	-8708	-0.224488		
1290	-8722	-0.214938		
1291	-8736	-0.225135		
1292	-8750	-0.227078		
1293	-8763	-0.227563		
1294	-8777	-0.228858		
1295	-8791	-0.224650		
1296	-8805	-0.221574		
1297	-8819	-0.228049		
1298	-8834	-0.213481		
1299	-8848	-0.220927		
1300	-8863	-0.220603		
1301	-8877	-0.222707		
1302	-8891	-0.220603		
1303	-8905	-0.197941		
1304	-8919	-0.221250		
1305	-8933	-0.221574		
1306	-8947	-0.224002		
1307	-8960	-0.222222		
1308	-8975	-0.200046		
1309	-8989	-0.219308		
1310	-9003	-0.218984		
1311	-9018	-0.232581		
1312	-9032	-0.220765		
1313	-9046	-0.202312		
1314	-9061	-0.228858		
1315	-9074	-0.218337		
1316	-9088	-0.219794		
1317	-9102	-0.221250		
1318	-9116	-0.219470		
1319	-9131	-0.239218		
1320	-9144	-0.221089		
1321	-9158	-0.218337		
1322	-9171	-0.200693		
1323	-9184	-0.220441		
1324	-9198	-0.218013		
1325	-9211	-0.220765		
1326	-9225	-0.226754		
1327	-9239	-0.196970		
1328	-9253	-0.213319		
1329	-9267	-0.217851		
1330	-9281	-0.218984		
1331	-9295	-0.230153		
1332	-9309	-0.216718		
1333	-9323	-0.215585		
1334	-9337	-0.215099		
1335	-9351	-0.217042		
1336	-9366	-0.214776		
1337	-9380	-0.216233		
1338	-9394	-0.210405		
1339	-9408	-0.217204		
1340	-9421	-0.212348		
1341	-9435	-0.203121		
1342	-9449	-0.226430		
1343	-9462	-0.215747		
1344	-9476	-0.212024		
1345	-9490	-0.210081		
1346	-9504	-0.209434		
1347	-9518	-0.210567		
1348	-9532	-0.209434		
1349	-9546	-0.210729		
1350	-9560	-0.211215		
1351	-9574	-0.213157		
1352	-9588	-0.209434		
1353	-9602	-0.210729		
1354	-9616	-0.203283		
1355	-9630	-0.191305		
1356	-9644	-0.210891		
1357	-9657	-0.209758		
1358	-9670	-0.206358		
1359	-9683	-0.211053		
1360	-9696	-0.213966		
1361	-9710	-0.229506		
1362	-9723	-0.212671		
1363	-9736	-0.210567		
1364	-9750	-0.208301		
1365	-9764	-0.209920		
1366	-9778	-0.228049		
1367	-9791	-0.209434		
1368	-9805	-0.206520		
1369	-9818	-0.194866		
1370	-9832	-0.189200		
1371	-9846	-0.213157		
1372	-9861	-0.218661		
1373	-9875	-0.211700		
1374	-9888	-0.202150		
1375	-9901	-0.206844		
1376	-9915	-0.226430		
1377	-9928	-0.204416		
1378	-9941	-0.207168		
1379	-9955	-0.207168		
1380	-9968	-0.204416		
1381	-9982	-0.206682		
1382	-9996	-0.204254		
1383	-10010	-0.201179		
1384	-10024	-0.186934		
1385	-10038	-0.181107		
1386	-10052	-0.182078		
1387	-10066	-0.192762		
1388	-10080	-0.199884		
1389	-10094	-0.203445		
1390	-10108	-0.202636		
1391	-10122	-0.206520		
1392	-10136	-0.199398		
1393	-10149	-0.198589		
1394	-10162	-0.199884		
1395	-10175	-0.198103		
1396	-10189	-0.212833		
1397	-10201	-0.200369		
1398	-10214	-0.202636		
1399	-10227	-0.184668		
1400	-10241	-0.219794		
1401	-10254	-0.184506		
1402	-10267	-0.197779		
1403	-10281	-0.199398		
1404	-10294	-0.197294		
1405	-10307	-0.198589		
1406	-10320	-0.199398		
1407	-10334	-0.197294		
1408	-10348	-0.195513		
1409	-10362	-0.187096		
1410	-10375	-0.196323		
1411	-10389	-0.192600		
1412	-10402	-0.192438		
1413	-10415	-0.184992		
1414	-10429	-0.191143		
1415	-10442	-0.194866		
1416	-10455	-0.203607		
1417	-10468	-0.191790		
1418	-10482	-0.191305		
1419	-10496	-0.194218		
1420	-10510	-0.191467		
1421	-10524	-0.181269		
1422	-10537	-0.188715		
1423	-10552	-0.191143		
1424	-10566	-0.191467		
1425	-10580	-0.190333		
1426	-10594	-0.185963		
1427	-10608	-0.192600		
1428	-10622	-0.187096		
1429	-10635	-0.177870		
1430	-10649	-0.182726		
1431	-10662	-0.180298		
1432	-10675	-0.182726		
1433	-10687	-0.182726		
1434	-10700	-0.184344		
1435	-10714	-0.185639		
1436	-10727	-0.183697		
1437	-10741	-0.193085		
1438	-10754	-0.184506		
1439	-10768	-0.183859		
1440	-10781	-0.182078		
1441	-10795	-0.179650		
1442	-10809	-0.184021		
1443	-10822	-0.179650		
1444	-10837	-0.200046		
1445	-10851	-0.195028		
1446	-10865	-0.181431		
1447	-10878	-0.177384		
1448	-10892	-0.173175		
1449	-10905	-0.153913		
1450	-10919	-0.176251		
1451	-10932	-0.169291		
1452	-10945	-0.176251		
1453	-10959	-0.172690		
1454	-10972	-0.178193		
1455	-10986	-0.175442		
1456	-11000	-0.176251		
1457	-11014	-0.161521		
1458	-11028	-0.172366		
1459	-11043	-0.167672		
1460	-11057	-0.173013		
1461	-11071	-0.164596		
1462	-11085	-0.171880		
1463	-11099	-0.170262		
1464	-11114	-0.148733		
1465	-11128	-0.168319		
1466	-11142	-0.168481		
1467	-11156	-0.183049		
1468	-11169	-0.164920		
1469	-11182	-0.165082		
1470	-11196	-0.165244		
1471	-11209	-0.164596		
1472	-11223	-0.151161		
1473	-11237	-0.165082		
1474	-11250	-0.169938		
1475	-11264	-0.163949		
1476	-11278	-0.163463		
1477	-11292	-0.160550		
1478	-11306	-0.159093		
1479	-11320	-0.158607		
1480	-11334	-0.155694		
1481	-11348	-0.163301		
1482	-11363	-0.157150		
1483	-11376	-0.158445		
1484	-11390	-0.155208		
1485	-11404	-0.152456		
1486	-11417	-0.156179		
1487	-11431	-0.145820		
1488	-11444	-0.150999		
1489	-11458	-0.132708		
1490	-11472	-0.148086		
1491	-11486	-0.148733		
1492	-11500	-0.149542		
1493	-11514	-0.145496		
1494	-11529	-0.146629		
1495	-11543	-0.143553		
1496	-11557	-0.146953		
1497	-11572	-0.149542		
1498	-11586	-0.143715		
1499	-11601	-0.143553		
1500	-11615	-0.140154		
1501	-11629	-0.141287		
1502	-11643	-0.156827		
1503	-11656	-0.139992		
1504	-11669	-0.123967		
1505	-11683	-0.140154		
1506	-11695	-0.141449		
1507	-11709	-0.138374		
1508	-11722	-0.134812		
1509	-11736	-0.134327		
1510	-11749	-0.137402		
1511	-11763	-0.133356		
1512	-11776	-0.134327		
1513	-11790	-0.137726		
1514	-11803	-0.137079		
1515	-11817	-0.123482		
1516	-11831	-0.118787		
1517	-11845	-0.110208		
1518	-11859	-0.135460		
1519	-11873	-0.131251		
1520	-11886	-0.133517		
1521	-11900	-0.127205		
1522	-11914	-0.145334		
1523	-11927	-0.129309		
1524	-11940	-0.127366		
1525	-11954	-0.119920		
1526	-11967	-0.129956		
1527	-11982	-0.146629		
1528	-11996	-0.127528		
1529	-12010	-0.127528		
1530	-12024	-0.122025		
1531	-12037	-0.128661		
1532	-12051	-0.125586		
1533	-12066	-0.117816		
1534	-12080	-0.117169		
1535	-12094	-0.116359		
1536	-12108	-0.112960		
1537	-12122	-0.092726		
1538	-12136	-0.111989		
1539	-12149	-0.104219		
1540	-12162	-0.111341		
1541	-12175	-0.111503		
1542	-12188	-0.109723		
1543	-12201	-0.107295		
1544	-12214	-0.099849		
1545	-12228	-0.104057		
1546	-12242	-0.124777		
1547	-12255	-0.084309		
1548	-12267	-0.105190		
1549	-12281	-0.103248		
1550	-12294	-0.102439		
1551	-12308	-0.102924		
1552	-12322	-0.105029		
1553	-12336	-0.095802		
1554	-12350	-0.093536		
1555	-12364	-0.090460		
1556	-12378	-0.088680		
1557	-12392	-0.093212		
1558	-12405	-0.091432		
1559	-12418	-0.089165		
1560	-12431	-0.089165		
1561	-12444	-0.086414		
1562	-12458	-0.079777		
1563	-12471	-0.082367		
1564	-12485	-0.077511		
1565	-12499	-0.081719		
1566	-12512	-0.078806		
1567	-12526	-0.077835		
1568	-12539	-0.075568		
1569	-12553	-0.071845		
1570	-12566	-0.072331		
1571	-12580	-0.072817		
1572	-12594	-0.069417		
1573	-12608	-0.066342		
1574	-12622	-0.074112		
1575	-12635	-0.082043		
1576	-12648	-0.063914		
1577	-12661	-0.056630		
1578	-12674	-0.059705		
1579	-12687	-0.059058		
1580	-12699	-0.039795		
1581	-12712	-0.055011		
1582	-12725	-0.037853		
1583	-12738	-0.052097		
1584	-12752	-0.053069		
1585	-12765	-0.045946		
1586	-12778	-0.044975		
1587	-12792	-0.048051		
1588	-12805	-0.039310		
1589	-12819	-0.056306		
1590	-12832	-0.016162		
1591	-12846	-0.034939		
1592	-12860	-0.032026		
1593	-12873	-0.025713		
1594	-12886	-0.027979		
1595	-12899	-0.032835		
1596	-12912	-0.025713		
1597	-12925	-0.024742		
1598	-12938	-0.021180		
1599	-12951	-0.019724		
1600	-12963	-0.017134		
1601	-12977	-0.015515		
1602	-12990	-0.009040		
1603	-13003	-0.010497		
1604	-13017	-0.024094		
1605	-13030	-0.023123		
1606	-13042	-0.002242		
1607	-13056	-0.002727		
1608	-13068	0.003747		
1609	-13082	0.006985		
1610	-13095	0.000834		
1611	-13109	0.007632		
1612	-13122	0.012650		
1613	-13134	0.015078		
1614	-13147	0.017021		
1615	-13160	0.022848		
1616	-13172	0.024143		
1617	-13185	0.028190		
1618	-13197	0.035636		
1619	-13209	0.029646		
1620	-13222	0.044215		
1621	-13235	0.029161		
1622	-13247	0.042920		
1623	-13259	0.040815		
1624	-13272	0.045186		
1625	-13285	0.048747		
1626	-13297	0.048261		
1627	-13310	0.056031		
1628	-13323	0.062182		
1629	-13336	0.061535		
1630	-13348	0.066553		
1631	-13361	0.068981		
1632	-13374	0.077074		
1633	-13386	0.074322		
1634	-13398	0.078369		
1635	-13411	0.095689		
1636	-13423	0.092128		
1637	-13435	0.091318		
1638	-13447	0.098279		
1639	-13459	0.098764		
1640	-13472	0.084358		
1641	-13484	0.107182		
1642	-13497	0.107991		
1643	-13510	0.095041		
1644	-13522	0.115113		
1645	-13534	0.118027		
1646	-13547	0.121264		
1647	-13560	0.118027		
1648	-13572	0.148620		
1649	-13585	0.156552		
1650	-13598	0.130005		
1651	-13610	0.148782		
1652	-13623	0.149753		
1653	-13635	0.152991		
1654	-13647	0.157847		
1655	-13659	0.164321		
1656	-13671	0.168206		
1657	-13683	0.170311		
1658	-13694	0.175490		
1659	-13706	0.186821		
1660	-13718	0.186659		
1661	-13730	0.200094		
1662	-13742	0.200580		
1663	-13754	0.213206		
1664	-13766	0.193620		
1665	-13778	0.222432		
1666	-13790	0.223080		
1667	-13802	0.229231		
1668	-13813	0.235706		
1669	-13826	0.241209		
1670	-13838	0.252216		
1671	-13850	0.251407		
1672	-13863	0.258367		
1673	-13875	0.265328		
1674	-13887	0.270346		
1675	-13898	0.278277		
1676	-13910	0.288151		
1677	-13922	0.280543		
1678	-13933	0.298187		
1679	-13945	0.307899		
1680	-13956	0.313079		
1681	-13968	0.326190		
1682	-13980	0.330237		
1683	-13992	0.341568		
1684	-14004	0.352089		
1685	-14016	0.348043		
1686	-14027	0.381226		
1687	-14039	0.377826		
1688	-14051	0.386729		
1689	-14062	0.398546		
1690	-14074	0.411981		
1691	-14086	0.424607		
1692	-14098	0.438527		
1693	-14110	0.423797		
1694	-14121	0.457466		
1695	-14133	0.465236		
1696	-14144	0.476405		
1697	-14155	0.490325		
1698	-14166	0.498743		
1699	-14177	0.514120		
1700	-14188	0.523347		
1701	-14199	0.558796		
1702	-14210	0.554587		
1703	-14221	0.561224		
1704	-14233	0.583400		
1705	-14244	0.594245		
1706	-14255	0.603148		
1707	-14267	0.616421		
1708	-14278	0.654461		
1709	-14289	0.644101		
1710	-14301	0.660935		
1711	-14312	0.673723		
1712	-14324	0.695413		
1713	-14336	0.713057		
1714	-14347	0.725521		
1715	-14359	0.747211		
1716	-14370	0.756924		
1717	-14382	0.778290		
1718	-14393	0.795125		
1719	-14404	0.814387		
1720	-14415	0.832031		
1721	-14426	0.855178		
1722	-14437	0.863757		
1723	-14448	0.894512		
1724	-14459	0.910861		
1725	-14470	0.926724		
1726	-14481	0.945015		
1727	-14492	0.969619		
1728	-14504	0.991310		
1729	-14515	1.012515		
1730	-14526	1.029996		
1731	-14537	1.049097		
1732	-14549	1.073215		
1733	-14560	1.099600		
1734	-14571	1.120319		
1735	-14583	1.150589		
1736	-14594	1.201578		
1737	-14605	1.219545		
1738	-14616	1.259365		
1739	-14627	1.302908		
1740	-14638	1.356810		
1741	-14649	1.415730		
1742	-14659	1.476917		
1743	-14670	1.535351		
1744	-14680	1.620494		
1745	-14690	1.691069		
1746	-14701	1.741249		
1747	-14711	1.824126		
1748	-14722	1.893082		
1749	-14732	1.959610		
1750	-14743	2.044753		
1751	-14753	2.161461		
1752	-14764	2.260848		
1753	-14774	2.354409		
1754	-14785	2.447322		
1755	-14795	2.513041		
1756	-14805	2.542177	2.542177	
1757	-14816	2.529713		
1758	-14827	2.468527		
1759	-14838	2.363473		
1760	-14849	2.244823		
1761	-14859	2.126173		
1762	-14870	2.027757		
1763	-14880	1.925779		
1764	-14891	1.830924		
1765	-14902	1.730242		
1766	-14911	1.672616		
1767	-14922	1.627455		
1768	-14932	1.591196		
1769	-14942	1.553804		
1770	-14953	1.527420		
1771	-14963	1.493751		
1772	-14974	1.485172		
1773	-14985	1.460568		
1774	-14995	1.438230		
1775	-15006	1.413950		
1776	-15016	1.395820		
1777	-15027	1.375425		
1778	-15038	1.365875		
1779	-15049	1.344993		
1780	-15059	1.367493		
1781	-15070	1.350821		
1782	-15081	1.328968		
1783	-15092	1.314886		
1784	-15102	1.311001		
1785	-15112	1.278951		
1786	-15123	1.260822		
1787	-15133	1.241074		
1788	-15143	1.226991		
1789	-15153	1.210318		
1790	-15163	1.200930		
1791	-15173	1.190409		
1792	-15183	1.177945		
1793	-15192	1.167747		
1794	-15202	1.176650		
1795	-15212	1.149456		
1796	-15222	1.125337		
1797	-15232	1.132460		
1798	-15242	1.119510		
1799	-15251	1.107208		
1800	-15261	1.098953		
1801	-15271	1.086003		
1802	-15281	1.072568		
1803	-15291	1.059133		
1804	-15301	1.044403		
1805	-15311	1.028216		
1806	-15321	1.017047		
1807	-15331	1.003936		
1808	-15342	0.981112		
1809	-15352	0.994223		
1810	-15362	0.964763		
1811	-15373	0.962659		
1812	-15383	0.946796		
1813	-15393	0.937893		
1814	-15403	0.929961		
1815	-15413	0.923163		
1816	-15423	0.912480		
1817	-15432	0.900016		
1818	-15443	0.893703		
1819	-15452	0.886419		
1820	-15463	0.883667		
1821	-15473	0.877192		
1822	-15483	0.869908		
1823	-15493	0.883343		
1824	-15503	0.862462		
1825	-15514	0.860034		
1826	-15524	0.861167		
1827	-15534	0.855664		
1828	-15544	0.853236		
1829	-15554	0.846275		
1830	-15564	0.845304		
1831	-15575	0.846275		
1832	-15585	0.846761		
1833	-15595	0.845790		
1834	-15605	0.839315		
1835	-15615	0.839639		
1836	-15625	0.836077		
1837	-15635	0.843847		
1838	-15644	0.839962		
1839	-15654	0.847894		
1840	-15663	0.859710		
1841	-15672	0.840934		
1842	-15682	0.844980		
1843	-15691	0.847732		
1844	-15701	0.831869		
1845	-15710	0.849674		
1846	-15720	0.852588		
1847	-15729	0.850969		
1848	-15739	0.856149		
1849	-15749	0.857120		
1850	-15758	0.859710		
1851	-15768	0.863271		
1852	-15778	0.867966		
1853	-15787	0.872336		
1854	-15797	0.872336		
1855	-15807	0.881239		
1856	-15817	0.893055		
1857	-15827	0.895807		
1858	-15837	0.899368		
1859	-15847	0.900987		
1860	-15857	0.906490		
1861	-15868	0.915555		
1862	-15878	0.900339		
1863	-15887	0.923972		
1864	-15897	0.932389		
1865	-15907	0.942263		
1866	-15917	0.940645		
1867	-15926	0.951004		
1868	-15936	0.963792		
1869	-15946	0.974152		
1870	-15955	0.973019		
1871	-15966	0.974799		
1872	-15975	0.985806		
1873	-15985	0.991795		
1874	-15995	0.999403		
1875	-16005	1.007497		
1876	-16015	1.019151		
1877	-16025	1.031291		
1878	-16034	1.034205		
1879	-16044	1.044727		
1880	-16054	1.052658		
1881	-16063	1.064960		
1882	-16073	1.079852		
1883	-16083	1.091992		
1884	-16093	1.110283		
1885	-16103	1.106237		
1886	-16112	1.125499		
1887	-16122	1.140553		
1888	-16131	1.148808		
1889	-16141	1.158035		
1890	-16150	1.169366		
1891	-16160	1.178107		
1892	-16169	1.188790		
1893	-16178	1.204977		
1894	-16187	1.221973		
1895	-16196	1.228610		
1896	-16205	1.237998		
1897	-16214	1.249167		
1898	-16224	1.265192		
1899	-16233	1.277656		
1900	-16242	1.289958		
1901	-16252	1.304041		
1902	-16261	1.318123		
1903	-16270	1.333986		
1904	-16279	1.344346		
1905	-16289	1.359885		
1906	-16297	1.372349		
1907	-16307	1.389993		
1908	-16316	1.406342		
1909	-16325	1.418320		
1910	-16335	1.434345		
1911	-16344	1.446323		
1912	-16354	1.466719		
1913	-16363	1.478697		
1914	-16372	1.491809		
1915	-16382	1.514147		
1916	-16390	1.534218		
1917	-16399	1.555423		
1918	-16408	1.569182		
1919	-16417	1.591520		
1920	-16426	1.614020		
1921	-16435	1.631340		
1922	-16443	1.643156		
1923	-16452	1.668893		
1924	-16462	1.692850		
1925	-16470	1.717940		
1926	-16480	1.738011		
1927	-16489	1.755979		
1928	-16498	1.783982		
1929	-16507	1.803892		
1930	-16516	1.828658		
1931	-16525	1.856661		
1932	-16535	1.889035		
1933	-16544	1.919143		
1934	-16553	1.948603		
1935	-16562	1.975635		
1936	-16571	2.004772		
1937	-16580	2.025491		
1938	-16590	2.042325		
1939	-16599	2.061426		
1940	-16608	2.082469		
1941	-16617	2.091533		
1942	-16626	2.123260		
1943	-16635	2.136047		
1944	-16644	2.136371		
1945	-16652	2.154986		
1946	-16661	2.182180		
1947	-16669	2.202414		
1948	-16678	2.238834		
1949	-16687	2.265866		
1950	-16695	2.306819		
1951	-16703	2.344373		
1952	-16712	2.387592		
1953	-16720	2.436962		
1954	-16729	2.493778		
1955	-16738	2.561439		
1956	-16746	2.631205		
1957	-16755	2.722014		
1958	-16764	2.797445		
1959	-16772	2.883883		
1960	-16781	2.981166		
1961	-16789	3.076507		
1962	-16797	3.166021		
1963	-16806	3.262495		
1964	-16814	3.359617		
1965	-16823	3.468879		
1966	-16832	3.595299		
1967	-16840	3.739848		
1968	-16850	3.878894		
1969	-16858	3.895405		
1970	-16867	3.893948		
1971	-16876	3.898642		
1972	-16885	3.890225		
1973	-16893	3.897185		
1974	-16901	3.899613		
1975	-16910	3.897833		
1976	-16918	3.899128		
1977	-16927	3.898318		
1978	-16935	3.898480		
1979	-16943	3.899290		
1980	-16952	3.898156		
1981	-16960	3.899451		
1982	-16969	3.897995		
1983	-16978	3.897509		
1984	-16987	3.897995		
1985	-16995	3.895243		
1986	-17004	3.898642		
1987	-17012	3.894595		
1988	-17021	3.898480		
1989	-17030	3.898156		
1990	-17038	3.898804		
1991	-17046	3.897995		
1992	-17055	3.898642		
1993	-17063	3.898480		
1994	-17072	3.898480		
1995	-17080	3.898804		
1996	-17089	3.898318		
1997	-17097	3.898642		
1998	-17106	3.895728		
1999	-17114	3.898480		
